prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7000	0.08855718279176386
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7042	0.08671796715283314
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7052	0.26511259767315654
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7072	0.098444337696899
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7095	0.13967164615421968
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7341	0.9180148109700768
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7425	0.5222127091550395
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7504	0.03122678936044175
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7612	0.1078506927909094
operator_fit_morula_transition_included	8-cell	morula	GSM2481638	cluster_7683	0.08391712639790788
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_23	0.006816088793614684
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_67	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_123	0.017770180451579104
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_125	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_126	0.031450257883738224
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_242	0.31201664727106926
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_293	0.02907146607197374
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_315	0.013653906062065162
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_386	0.05553074658755966
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_483	0.003162701077527305
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_543	0.2036897440901687
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_587	0.3235551503663223
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_618	0.009208292042276533
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_634	0.11821097227550412
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_643	0.6509718589680015
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_652	0.08063549729878809
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_832	0.547193224811474
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_840	0.0753693931885961
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_883	0.00010352294247738726
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_900	0.007401547770726423
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_915	0.28741840823395204
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_916	0.7141956312931255
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_950	0.2380865003971796
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1007	0.01677851948615062
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1126	0.019707547783414287
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1333	0.06588839759037149
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1387	0.06618554546156563
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1406	0.2685398627673788
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1523	0.25226910532536273
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1556	0.0160005904951458
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1564	0.000187307114941975
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1586	0.03843827138097693
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1607	0.3045549914480719
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1688	0.20369863916333353
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1715	0.013016703540178814
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1718	0.45697446444142403
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1742	0.28910157882858734
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1758	0.28118099173334654
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1764	0.41263784650682267
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1806	0.30974225639508834
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1851	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1921	0.147786062086452
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1922	0.30227717191188797
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_1976	0.6336498423838812
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2004	0.008264153059772678
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2126	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2190	0.015462266612773945
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2324	0.011568101321178883
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2355	0.0520542136236211
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2365	0.025384003601150423
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2623	0.02421699341916207
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2637	0.017291035123532382
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2727	0.033144774627990016
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2743	0.010312455965744358
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2776	0.15327299322129304
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2832	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_2910	0.043931361435894246
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3123	0.4526613793996985
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3133	0.05284428946317444
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3227	0.24199711970088933
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3275	0.05619806596413615
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3303	0.013163354990569665
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3336	0.005403346505852215
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3348	0.6825105002953421
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3369	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3416	0.1541980683443647
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3519	0.35775694966771865
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3660	0.0007028510235208745
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3762	0.4566563137504725
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3766	0.1197465588010693
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3928	0.22335979911374362
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3967	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_3978	0.02849115233350343
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4026	0.9099839888759824
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4028	0.015098455828585468
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4064	0.01570536631821769
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4084	0.0923405440549607
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4364	0.030437879562742895
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4373	0.19233145729306134
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4404	0.21920154273315226
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4420	0.001163741987957408
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4449	0.07329319887527098
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4532	0.6347693136402001
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4538	0.5896451629806678
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4551	0.047452945500812964
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4593	0.014465533990191863
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4605	0.34875369226686187
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4889	0.3648270700303042
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4897	0.002767945279302604
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4899	0.03500052718925527
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4904	0.02370251286245184
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4907	0.27464303075787416
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4909	0.0814868773086812
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_4920	0.2566954671689241
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5002	0.24879844398710002
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5020	0.03347184435837218
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5024	0.013920501584245746
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5215	0.7267641126953998
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5252	0.3569516240058587
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5307	0.015235597934312383
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5400	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5447	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5516	0.011514357794365796
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5580	0.001416633291203715
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5599	0.05004595162406571
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5608	0.017891229567124023
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5656	0.024274997152068344
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5659	0.010594194021937764
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5661	0.6469681221481789
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5678	0.6626881432143752
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5679	0.4288062927536594
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5760	0.09773131686624423
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5923	0.155847659408763
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5928	0.01177301309176354
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_5977	0.6445047600824193
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6020	0.010820663663029357
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6087	0.7698356718355197
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6114	0.30358747903829375
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6163	0.06417124414631864
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6171	0.13938117743554446
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6262	0.10284627052346915
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6400	0.05003887186635267
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6410	0.022142127584767923
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6442	0.006744296395140647
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6495	0.04862919382996812
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6498	0.5448664123696348
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6518	0.32254159301365043
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6532	0.11636765964818446
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6604	0.796510178899876
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6651	0.49866465954693795
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6655	0.39890276637854905
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6871	0.0006578500793844036
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6892	0.03896265881534342
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6960	0.14916907698423626
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_6975	0.8312742384102842
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7000	0.07965440747144542
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7042	0.09713109731250338
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7052	0.2612104458230224
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7072	0.13221549839989954
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7095	0.13241740470764987
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7341	0.9055228719430841
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7425	0.49182228477495626
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7504	0.26553575191048817
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7612	0.11096602772229561
operator_fit_morula_transition_included	8-cell	morula	GSM2481639	cluster_7683	0.2281871531833486
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_23	0.00024011105383294057
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_67	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_123	0.014070643472958312
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_125	0.05645063636380815
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_126	0.028505289894703002
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_242	0.3214567665304714
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_293	0.03025155442658127
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_315	0.007664786132905437
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_386	0.049670633708394606
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_483	0.0056754636431320515
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_543	0.20301322357072416
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_587	0.3060289280462347
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_618	0.008289316053368226
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_634	0.09232683675138209
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_643	0.6622752622417954
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_652	0.07787764140713828
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_832	0.5641948725724169
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_840	0.05280195085420881
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_883	0.1955607919009511
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_900	0.007704089253003453
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_915	0.25302057263382993
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_916	0.6915135725582612
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_950	0.2801579430457126
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1007	0.0056408173281857306
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1126	0.004305441559541959
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1257	0.0032716512911867596
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1333	0.0009707351402356656
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1387	0.0740653080356505
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1406	0.27544895807844416
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1523	0.2777956138614852
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1556	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1564	0.004631392998398245
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1586	0.016746580056988754
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1607	0.3071654256603736
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1715	0.014561145481231504
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1718	0.4646017580861468
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1742	0.34353631456165556
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1758	0.26674333842546416
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1764	0.4016825073122218
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1806	0.2897631990553647
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1851	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1921	0.18563565140840776
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1922	0.3058515022157654
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_1976	0.6259381738428799
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2004	0.005949400614228553
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2126	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2190	0.02540420681264216
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2324	0.03493648886611613
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2355	0.08159300899773522
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2365	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2623	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2637	0.013494507018775992
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2727	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2743	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2776	0.0733142746447368
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2832	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_2910	0.03742673649623415
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3123	0.3993352080071446
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3133	0.05249616231307582
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3227	0.05008474465531315
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3275	0.02879598018839297
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3303	0.008733700871732177
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3336	0.0037403563823135374
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3348	0.6785717665315728
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3369	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3416	0.160228412546676
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3519	0.3306626197962453
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3660	0.01283829705275212
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3762	0.45364808458646527
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3766	0.12437033766072964
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3928	0.23797004557237908
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3967	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_3978	0.022759872523051887
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4026	0.9562524929731899
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4028	0.01401433223378613
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4064	0.2152314386236699
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4084	0.10447384706847458
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4141	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4364	0.08591963017536414
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4373	0.12218368514566896
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4404	0.21481315366225917
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4420	0.0032606664425206245
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4449	0.058409278914902635
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4532	0.7481555916751199
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4538	0.5665623623744952
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4551	0.03820230218803425
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4593	0.01900967758813564
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4605	0.3175789624302907
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4889	0.2945298871278067
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4897	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4899	0.024236167091684906
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4904	0.20319081212472268
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4907	0.28150790702082323
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4909	0.1524743834949653
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_4920	0.14831494770889475
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5002	0.22675014264320428
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5020	0.02242965670670023
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5024	0.00800012835514016
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5064	0.007381536955898369
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5215	0.7184697140074692
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5252	0.3243767295393886
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5307	0.021862230762313774
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5336	0.008467678815881492
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5400	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5447	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5516	0.01903541280570071
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5580	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5599	0.059950823909376706
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5608	0.002985944704324276
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5656	0.017450989679135054
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5659	0.014764059400706065
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5661	0.6032362035709441
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5678	0.6386847877463872
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5679	0.3523524118437808
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5760	0.10281192500402964
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5923	0.15359494571218402
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5928	0.01891542928156323
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_5977	0.6967111616837833
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6020	0.016656056726595238
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6087	0.7524777393509701
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6114	0.23398974970277503
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6163	0.07426524956549424
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6171	0.255272883784031
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6262	0.2720527700099554
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6275	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6400	0.12731481466511865
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6406	0.004585920042374696
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6410	0.021066402498488783
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6442	0.0032639334917773425
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6495	0.0264724459139639
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6498	0.5558430430681768
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6518	0.34356377764354784
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6532	0.16446793406863996
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6604	0.8305297381005132
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6651	0.2926268345261394
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6655	0.32021594866496067
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6871	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6892	0.0054101900994906775
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6960	0.1440052407140922
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_6975	0.8518786940832634
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7000	0.09265088796247242
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7042	0.0832715193019719
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7052	0.247341552569022
operator_fit_morula_transition_included	8-cell	morula	GSM2481640	cluster_7072	0.09856186788178198
