prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481637	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_5659	0.10314530761677125
leave_morula_out	8-cell	morula	GSM2481637	cluster_5661	0.17421819633403313
leave_morula_out	8-cell	morula	GSM2481637	cluster_5678	0.23671890699234444
leave_morula_out	8-cell	morula	GSM2481637	cluster_5679	0.17666565418926805
leave_morula_out	8-cell	morula	GSM2481637	cluster_5760	0.030891212182546705
leave_morula_out	8-cell	morula	GSM2481637	cluster_5923	0.1688391912494083
leave_morula_out	8-cell	morula	GSM2481637	cluster_5928	0.10662835425155365
leave_morula_out	8-cell	morula	GSM2481637	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_5977	0.007933854397298552
leave_morula_out	8-cell	morula	GSM2481637	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6087	0.07185694946510918
leave_morula_out	8-cell	morula	GSM2481637	cluster_6114	0.12802529615108033
leave_morula_out	8-cell	morula	GSM2481637	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6163	0.2883401119472209
leave_morula_out	8-cell	morula	GSM2481637	cluster_6171	0.09666097296812193
leave_morula_out	8-cell	morula	GSM2481637	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6406	0.04321946475948995
leave_morula_out	8-cell	morula	GSM2481637	cluster_6410	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6442	0.0184786781010318
leave_morula_out	8-cell	morula	GSM2481637	cluster_6495	0.3416608949280556
leave_morula_out	8-cell	morula	GSM2481637	cluster_6498	0.23822212414600658
leave_morula_out	8-cell	morula	GSM2481637	cluster_6518	0.20806313489751
leave_morula_out	8-cell	morula	GSM2481637	cluster_6532	0.23898384249201443
leave_morula_out	8-cell	morula	GSM2481637	cluster_6604	0.9559668176023777
leave_morula_out	8-cell	morula	GSM2481637	cluster_6651	0.18476532800116097
leave_morula_out	8-cell	morula	GSM2481637	cluster_6655	0.022571732877094464
leave_morula_out	8-cell	morula	GSM2481637	cluster_6871	0.03827803157666736
leave_morula_out	8-cell	morula	GSM2481637	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_6960	0.18843270292570394
leave_morula_out	8-cell	morula	GSM2481637	cluster_6975	0.7945210941144905
leave_morula_out	8-cell	morula	GSM2481637	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_7052	0.11340873996887932
leave_morula_out	8-cell	morula	GSM2481637	cluster_7072	0.3127268374667387
leave_morula_out	8-cell	morula	GSM2481637	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481637	cluster_7341	0.9293493440959326
leave_morula_out	8-cell	morula	GSM2481637	cluster_7425	0.3907402419067422
leave_morula_out	8-cell	morula	GSM2481637	cluster_7504	0.148435945804963
leave_morula_out	8-cell	morula	GSM2481637	cluster_7612	0.09733423405277913
leave_morula_out	8-cell	morula	GSM2481637	cluster_7683	0.018283550291261927
leave_morula_out	8-cell	morula	GSM2481638	cluster_23	0.013845988979013575
leave_morula_out	8-cell	morula	GSM2481638	cluster_67	0.0057090344270259745
leave_morula_out	8-cell	morula	GSM2481638	cluster_123	0.06007526674289979
leave_morula_out	8-cell	morula	GSM2481638	cluster_125	0.047859159958317105
leave_morula_out	8-cell	morula	GSM2481638	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_242	0.29288875856305185
leave_morula_out	8-cell	morula	GSM2481638	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_315	0.24670609684152522
leave_morula_out	8-cell	morula	GSM2481638	cluster_386	0.01244090067837956
leave_morula_out	8-cell	morula	GSM2481638	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_543	0.024005403628174715
leave_morula_out	8-cell	morula	GSM2481638	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_618	0.04791796858650765
leave_morula_out	8-cell	morula	GSM2481638	cluster_634	0.026154643157579965
leave_morula_out	8-cell	morula	GSM2481638	cluster_643	0.2241506833761489
leave_morula_out	8-cell	morula	GSM2481638	cluster_652	0.025535568146168024
leave_morula_out	8-cell	morula	GSM2481638	cluster_832	0.5913449815654144
leave_morula_out	8-cell	morula	GSM2481638	cluster_840	0.02890328178806441
leave_morula_out	8-cell	morula	GSM2481638	cluster_883	0.014813384463393102
leave_morula_out	8-cell	morula	GSM2481638	cluster_900	0.05160347299742107
leave_morula_out	8-cell	morula	GSM2481638	cluster_915	0.1280026239148786
leave_morula_out	8-cell	morula	GSM2481638	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_950	0.693328299160991
leave_morula_out	8-cell	morula	GSM2481638	cluster_1007	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1387	0.40110359369649706
leave_morula_out	8-cell	morula	GSM2481638	cluster_1406	0.08316070788358233
leave_morula_out	8-cell	morula	GSM2481638	cluster_1523	0.006764677263579427
leave_morula_out	8-cell	morula	GSM2481638	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1564	0.01774300485896405
leave_morula_out	8-cell	morula	GSM2481638	cluster_1586	0.019533528336955184
leave_morula_out	8-cell	morula	GSM2481638	cluster_1607	0.017446426911979996
leave_morula_out	8-cell	morula	GSM2481638	cluster_1688	0.033359442585093144
leave_morula_out	8-cell	morula	GSM2481638	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1718	0.11677066928537472
leave_morula_out	8-cell	morula	GSM2481638	cluster_1742	0.7175847544646043
leave_morula_out	8-cell	morula	GSM2481638	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1806	0.28121271945096704
leave_morula_out	8-cell	morula	GSM2481638	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1921	0.5509231503840796
leave_morula_out	8-cell	morula	GSM2481638	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_1976	0.018854723321585
leave_morula_out	8-cell	morula	GSM2481638	cluster_2004	0.05539272983004985
leave_morula_out	8-cell	morula	GSM2481638	cluster_2126	0.044551261089337976
leave_morula_out	8-cell	morula	GSM2481638	cluster_2190	0.21406334084896658
leave_morula_out	8-cell	morula	GSM2481638	cluster_2324	0.07588011301075778
leave_morula_out	8-cell	morula	GSM2481638	cluster_2355	0.12386704360783907
leave_morula_out	8-cell	morula	GSM2481638	cluster_2365	0.011366853361458665
leave_morula_out	8-cell	morula	GSM2481638	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_2637	0.06695523242906609
leave_morula_out	8-cell	morula	GSM2481638	cluster_2727	0.017933104249401623
leave_morula_out	8-cell	morula	GSM2481638	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_2776	0.08158403867032488
leave_morula_out	8-cell	morula	GSM2481638	cluster_2832	0.010589671456020508
leave_morula_out	8-cell	morula	GSM2481638	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_3123	0.4375752813026875
leave_morula_out	8-cell	morula	GSM2481638	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_3303	0.042937060986563864
leave_morula_out	8-cell	morula	GSM2481638	cluster_3336	0.012104735068954198
leave_morula_out	8-cell	morula	GSM2481638	cluster_3348	0.0008936500879972655
leave_morula_out	8-cell	morula	GSM2481638	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_3369	0.01512314238748899
leave_morula_out	8-cell	morula	GSM2481638	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_3519	0.19799763164331047
leave_morula_out	8-cell	morula	GSM2481638	cluster_3660	0.006408277590053801
leave_morula_out	8-cell	morula	GSM2481638	cluster_3684	0.04119247518589425
leave_morula_out	8-cell	morula	GSM2481638	cluster_3762	0.08209417359568581
leave_morula_out	8-cell	morula	GSM2481638	cluster_3766	0.06670390052916741
leave_morula_out	8-cell	morula	GSM2481638	cluster_3928	0.04619037741410447
leave_morula_out	8-cell	morula	GSM2481638	cluster_3967	0.004593289739124269
leave_morula_out	8-cell	morula	GSM2481638	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4028	0.04424453725157426
leave_morula_out	8-cell	morula	GSM2481638	cluster_4064	0.02755010207274009
leave_morula_out	8-cell	morula	GSM2481638	cluster_4084	0.013089178379924692
leave_morula_out	8-cell	morula	GSM2481638	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4364	0.12230017772037716
leave_morula_out	8-cell	morula	GSM2481638	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4404	0.23574953349511954
leave_morula_out	8-cell	morula	GSM2481638	cluster_4420	0.05102379794397453
leave_morula_out	8-cell	morula	GSM2481638	cluster_4449	0.03182477250376718
leave_morula_out	8-cell	morula	GSM2481638	cluster_4532	0.09366122591989606
leave_morula_out	8-cell	morula	GSM2481638	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4551	0.03748599122971305
leave_morula_out	8-cell	morula	GSM2481638	cluster_4593	0.10244008480013964
leave_morula_out	8-cell	morula	GSM2481638	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4889	0.19156738258043837
leave_morula_out	8-cell	morula	GSM2481638	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_4899	0.22016226385694315
leave_morula_out	8-cell	morula	GSM2481638	cluster_4904	0.4228654191802219
leave_morula_out	8-cell	morula	GSM2481638	cluster_4907	0.4011992403603113
leave_morula_out	8-cell	morula	GSM2481638	cluster_4909	0.006994779472418666
leave_morula_out	8-cell	morula	GSM2481638	cluster_4920	0.02281557635822056
leave_morula_out	8-cell	morula	GSM2481638	cluster_5002	0.26185324515895736
leave_morula_out	8-cell	morula	GSM2481638	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5215	0.11290836403051484
leave_morula_out	8-cell	morula	GSM2481638	cluster_5240	0.06498809393289366
leave_morula_out	8-cell	morula	GSM2481638	cluster_5252	0.2403408788631557
leave_morula_out	8-cell	morula	GSM2481638	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5336	0.04818300005310283
leave_morula_out	8-cell	morula	GSM2481638	cluster_5400	0.01850081304524097
leave_morula_out	8-cell	morula	GSM2481638	cluster_5447	0.015285082607141847
leave_morula_out	8-cell	morula	GSM2481638	cluster_5516	0.0852334034996113
leave_morula_out	8-cell	morula	GSM2481638	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5659	0.09975786110340466
leave_morula_out	8-cell	morula	GSM2481638	cluster_5661	0.15437719802006766
leave_morula_out	8-cell	morula	GSM2481638	cluster_5678	0.198347855160153
leave_morula_out	8-cell	morula	GSM2481638	cluster_5679	0.17599828935232253
leave_morula_out	8-cell	morula	GSM2481638	cluster_5760	0.0323408332278546
leave_morula_out	8-cell	morula	GSM2481638	cluster_5923	0.28896992977719616
leave_morula_out	8-cell	morula	GSM2481638	cluster_5928	0.09930888724781528
leave_morula_out	8-cell	morula	GSM2481638	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_5977	0.08378575766693916
leave_morula_out	8-cell	morula	GSM2481638	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6087	0.10394806428132336
leave_morula_out	8-cell	morula	GSM2481638	cluster_6114	0.2457305240205484
leave_morula_out	8-cell	morula	GSM2481638	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6163	0.2904500170236138
leave_morula_out	8-cell	morula	GSM2481638	cluster_6171	0.11588868776100819
leave_morula_out	8-cell	morula	GSM2481638	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6406	0.04500264235539611
leave_morula_out	8-cell	morula	GSM2481638	cluster_6410	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6442	0.01768040661760794
leave_morula_out	8-cell	morula	GSM2481638	cluster_6495	0.5022843462158553
leave_morula_out	8-cell	morula	GSM2481638	cluster_6498	0.1416029914460556
leave_morula_out	8-cell	morula	GSM2481638	cluster_6518	0.08695231438179027
leave_morula_out	8-cell	morula	GSM2481638	cluster_6532	0.22998415563288593
leave_morula_out	8-cell	morula	GSM2481638	cluster_6604	0.9629303309863795
leave_morula_out	8-cell	morula	GSM2481638	cluster_6651	0.24539383767126854
leave_morula_out	8-cell	morula	GSM2481638	cluster_6655	0.03333238832502994
leave_morula_out	8-cell	morula	GSM2481638	cluster_6871	0.039078381062789574
leave_morula_out	8-cell	morula	GSM2481638	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_6960	0.22470747729172325
leave_morula_out	8-cell	morula	GSM2481638	cluster_6975	0.6990862827291502
leave_morula_out	8-cell	morula	GSM2481638	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_7052	0.12019079746107308
leave_morula_out	8-cell	morula	GSM2481638	cluster_7072	0.1884716194903143
leave_morula_out	8-cell	morula	GSM2481638	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481638	cluster_7341	0.9275737858883321
leave_morula_out	8-cell	morula	GSM2481638	cluster_7425	0.3760644133591305
leave_morula_out	8-cell	morula	GSM2481638	cluster_7504	0.034450977803919244
leave_morula_out	8-cell	morula	GSM2481638	cluster_7612	0.10853791790605272
leave_morula_out	8-cell	morula	GSM2481638	cluster_7683	0.08967884892383851
leave_morula_out	8-cell	morula	GSM2481639	cluster_23	0.018608861692696016
leave_morula_out	8-cell	morula	GSM2481639	cluster_67	0.007393626459261605
leave_morula_out	8-cell	morula	GSM2481639	cluster_123	0.06280724040992615
leave_morula_out	8-cell	morula	GSM2481639	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_242	0.3099839320289154
leave_morula_out	8-cell	morula	GSM2481639	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_386	0.0143963787231732
leave_morula_out	8-cell	morula	GSM2481639	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_543	0.025867077509756586
leave_morula_out	8-cell	morula	GSM2481639	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_618	0.04693445432605283
leave_morula_out	8-cell	morula	GSM2481639	cluster_634	0.025302443245323363
leave_morula_out	8-cell	morula	GSM2481639	cluster_643	0.21103279652407114
leave_morula_out	8-cell	morula	GSM2481639	cluster_652	0.026218495907792055
leave_morula_out	8-cell	morula	GSM2481639	cluster_832	0.6075132440639694
leave_morula_out	8-cell	morula	GSM2481639	cluster_840	0.028661616328968756
leave_morula_out	8-cell	morula	GSM2481639	cluster_883	0.014652745439147408
leave_morula_out	8-cell	morula	GSM2481639	cluster_900	0.05382262327262448
leave_morula_out	8-cell	morula	GSM2481639	cluster_915	0.11828294573813858
leave_morula_out	8-cell	morula	GSM2481639	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_950	0.7311044025952057
leave_morula_out	8-cell	morula	GSM2481639	cluster_1007	0.002666356267798016
leave_morula_out	8-cell	morula	GSM2481639	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1333	0.008117411239749628
leave_morula_out	8-cell	morula	GSM2481639	cluster_1387	0.14252445578166817
leave_morula_out	8-cell	morula	GSM2481639	cluster_1406	0.08111942512284938
leave_morula_out	8-cell	morula	GSM2481639	cluster_1523	0.008744424856935887
leave_morula_out	8-cell	morula	GSM2481639	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1564	0.01421070116488999
leave_morula_out	8-cell	morula	GSM2481639	cluster_1586	0.03013292932456543
leave_morula_out	8-cell	morula	GSM2481639	cluster_1607	0.018282585073089375
leave_morula_out	8-cell	morula	GSM2481639	cluster_1688	0.28271109701615604
leave_morula_out	8-cell	morula	GSM2481639	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1718	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1742	0.9089112403035899
leave_morula_out	8-cell	morula	GSM2481639	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1806	0.2824203893410784
leave_morula_out	8-cell	morula	GSM2481639	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1921	0.5426386901916431
leave_morula_out	8-cell	morula	GSM2481639	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_1976	0.018059643366104106
leave_morula_out	8-cell	morula	GSM2481639	cluster_2004	0.05882352754398283
leave_morula_out	8-cell	morula	GSM2481639	cluster_2126	0.05795306551630827
leave_morula_out	8-cell	morula	GSM2481639	cluster_2190	0.21978835241153877
leave_morula_out	8-cell	morula	GSM2481639	cluster_2324	0.0799752547517964
leave_morula_out	8-cell	morula	GSM2481639	cluster_2355	0.12689167950701266
leave_morula_out	8-cell	morula	GSM2481639	cluster_2365	0.058532567692193865
leave_morula_out	8-cell	morula	GSM2481639	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_2727	0.06351505395458008
leave_morula_out	8-cell	morula	GSM2481639	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_2776	0.10755392994066099
leave_morula_out	8-cell	morula	GSM2481639	cluster_2832	0.014843965099930752
leave_morula_out	8-cell	morula	GSM2481639	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_3123	0.46723576911469933
leave_morula_out	8-cell	morula	GSM2481639	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_3227	0.14652317428250217
leave_morula_out	8-cell	morula	GSM2481639	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_3303	0.04940456512921467
leave_morula_out	8-cell	morula	GSM2481639	cluster_3336	0.014173750945355239
leave_morula_out	8-cell	morula	GSM2481639	cluster_3348	0.0024076412009688027
leave_morula_out	8-cell	morula	GSM2481639	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_3369	0.021813491211918955
leave_morula_out	8-cell	morula	GSM2481639	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_3519	0.24659995185316871
leave_morula_out	8-cell	morula	GSM2481639	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_3684	0.04696927868349906
leave_morula_out	8-cell	morula	GSM2481639	cluster_3762	0.08256674788383667
leave_morula_out	8-cell	morula	GSM2481639	cluster_3766	0.07308092918196468
leave_morula_out	8-cell	morula	GSM2481639	cluster_3928	0.0673078972633579
leave_morula_out	8-cell	morula	GSM2481639	cluster_3967	0.014176474364378059
leave_morula_out	8-cell	morula	GSM2481639	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4028	0.04180479027552789
leave_morula_out	8-cell	morula	GSM2481639	cluster_4064	0.02194795195080264
leave_morula_out	8-cell	morula	GSM2481639	cluster_4084	0.01359656440930661
leave_morula_out	8-cell	morula	GSM2481639	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4364	0.07243179533715281
leave_morula_out	8-cell	morula	GSM2481639	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4404	0.2341067311828954
leave_morula_out	8-cell	morula	GSM2481639	cluster_4420	0.051363125075566916
leave_morula_out	8-cell	morula	GSM2481639	cluster_4449	0.03901237389350438
leave_morula_out	8-cell	morula	GSM2481639	cluster_4532	0.12196657619719209
leave_morula_out	8-cell	morula	GSM2481639	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4551	0.03675044784954251
leave_morula_out	8-cell	morula	GSM2481639	cluster_4593	0.04210041305200559
leave_morula_out	8-cell	morula	GSM2481639	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4889	0.08586093502267475
leave_morula_out	8-cell	morula	GSM2481639	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_4899	0.01472305169810092
leave_morula_out	8-cell	morula	GSM2481639	cluster_4904	0.22077501687762052
leave_morula_out	8-cell	morula	GSM2481639	cluster_4907	0.4432345525060637
leave_morula_out	8-cell	morula	GSM2481639	cluster_4909	0.0082134511224351
leave_morula_out	8-cell	morula	GSM2481639	cluster_4920	0.10509304365018543
leave_morula_out	8-cell	morula	GSM2481639	cluster_5002	0.26598205744778886
leave_morula_out	8-cell	morula	GSM2481639	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5215	0.08378105689307375
leave_morula_out	8-cell	morula	GSM2481639	cluster_5240	0.07116373177471419
leave_morula_out	8-cell	morula	GSM2481639	cluster_5252	0.2193423513123508
leave_morula_out	8-cell	morula	GSM2481639	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5336	0.037756131917672416
leave_morula_out	8-cell	morula	GSM2481639	cluster_5400	0.02186742817712076
leave_morula_out	8-cell	morula	GSM2481639	cluster_5447	0.02078738899537863
leave_morula_out	8-cell	morula	GSM2481639	cluster_5516	0.08207578260654629
leave_morula_out	8-cell	morula	GSM2481639	cluster_5580	0.0012542543361017198
leave_morula_out	8-cell	morula	GSM2481639	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5659	0.10075636261983985
leave_morula_out	8-cell	morula	GSM2481639	cluster_5661	0.17448257695794567
leave_morula_out	8-cell	morula	GSM2481639	cluster_5678	0.18021736642556638
leave_morula_out	8-cell	morula	GSM2481639	cluster_5679	0.18296806156878354
leave_morula_out	8-cell	morula	GSM2481639	cluster_5760	0.03707610327987046
leave_morula_out	8-cell	morula	GSM2481639	cluster_5923	0.2942402138515078
leave_morula_out	8-cell	morula	GSM2481639	cluster_5928	0.09540091352709322
leave_morula_out	8-cell	morula	GSM2481639	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_5977	0.07087158240269872
leave_morula_out	8-cell	morula	GSM2481639	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_6087	0.10156931421559129
leave_morula_out	8-cell	morula	GSM2481639	cluster_6114	0.2440708078982854
leave_morula_out	8-cell	morula	GSM2481639	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_6163	0.2896814083819965
leave_morula_out	8-cell	morula	GSM2481639	cluster_6171	0.09252014449584109
leave_morula_out	8-cell	morula	GSM2481639	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_6406	0.04167420802539451
leave_morula_out	8-cell	morula	GSM2481639	cluster_6410	0.0020429714449020325
leave_morula_out	8-cell	morula	GSM2481639	cluster_6442	0.020277622837826016
leave_morula_out	8-cell	morula	GSM2481639	cluster_6495	0.33608643215772765
leave_morula_out	8-cell	morula	GSM2481639	cluster_6498	0.24235818329091574
leave_morula_out	8-cell	morula	GSM2481639	cluster_6518	0.07345803848892432
leave_morula_out	8-cell	morula	GSM2481639	cluster_6532	0.2334821124613144
leave_morula_out	8-cell	morula	GSM2481639	cluster_6604	0.9596948798854316
leave_morula_out	8-cell	morula	GSM2481639	cluster_6651	0.2527889733484139
leave_morula_out	8-cell	morula	GSM2481639	cluster_6655	0.03588923617936268
leave_morula_out	8-cell	morula	GSM2481639	cluster_6871	0.04445584546608227
leave_morula_out	8-cell	morula	GSM2481639	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_6960	0.19805983926416088
leave_morula_out	8-cell	morula	GSM2481639	cluster_6975	0.8032394259796475
leave_morula_out	8-cell	morula	GSM2481639	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_7052	0.11671196159438446
leave_morula_out	8-cell	morula	GSM2481639	cluster_7072	0.2846899863795315
leave_morula_out	8-cell	morula	GSM2481639	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481639	cluster_7341	0.9323125952590093
leave_morula_out	8-cell	morula	GSM2481639	cluster_7425	0.3634135513733034
leave_morula_out	8-cell	morula	GSM2481639	cluster_7504	0.2382353953141063
leave_morula_out	8-cell	morula	GSM2481639	cluster_7612	0.09775601663800067
leave_morula_out	8-cell	morula	GSM2481639	cluster_7683	0.21249557409378295
leave_morula_out	8-cell	morula	GSM2481640	cluster_23	0.013490637982480886
leave_morula_out	8-cell	morula	GSM2481640	cluster_67	0.004932787231645488
leave_morula_out	8-cell	morula	GSM2481640	cluster_123	0.05925720830413443
leave_morula_out	8-cell	morula	GSM2481640	cluster_125	0.053507690761168625
leave_morula_out	8-cell	morula	GSM2481640	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_242	0.3023717836731713
leave_morula_out	8-cell	morula	GSM2481640	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_386	0.011870853467895816
leave_morula_out	8-cell	morula	GSM2481640	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_543	0.022279633904789375
leave_morula_out	8-cell	morula	GSM2481640	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481640	cluster_618	0.048351511428786485
leave_morula_out	8-cell	morula	GSM2481640	cluster_634	0.026365244003029042
leave_morula_out	8-cell	morula	GSM2481640	cluster_643	0.22995387146304416
leave_morula_out	8-cell	morula	GSM2481640	cluster_652	0.02564295043275957
leave_morula_out	8-cell	morula	GSM2481640	cluster_832	0.5844560658357543
leave_morula_out	8-cell	morula	GSM2481640	cluster_840	0.028981304373514406
leave_morula_out	8-cell	morula	GSM2481640	cluster_883	0.19272083512986538
