prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5516	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5599	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5608	0.06413869416955628
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5656	0.07344883369358075
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5659	0.0010680834557047028
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5661	0.5856207071452992
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5678	0.6904554442544416
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5679	0.28137381414606355
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5760	0.06544106833978362
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5923	0.1101067083548687
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5928	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5966	0.002232015406246738
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_5977	0.18925401509886508
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6020	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6087	0.7737300958100164
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6114	0.14577716670895846
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6143	0.19173621529645948
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6163	0.004211129833179153
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6171	0.10021662280089284
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6262	0.08381871786609855
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6275	0.005245159062618243
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6400	0.04062159087641986
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6406	0.001905569602471968
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6410	0.0432419611987944
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6495	0.044690516806407
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6498	0.330804265394394
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6518	0.20100886841066185
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6532	0.06258599618756622
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6604	0.7468328977928502
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6651	0.45557936557518347
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6655	0.38738999627133897
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6871	0.026429562573984343
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6960	0.19723742675323166
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_6975	0.5973085960911657
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7000	0.09036817972037951
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7052	0.1207154935743887
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7072	0.2724443678819506
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7095	0.08518806527787776
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7341	0.8010762967010802
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7425	0.554130225082337
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7504	0.07490887430664726
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7612	0.051093425829191665
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481647	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_23	0.0030713579382028655
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_67	0.003409351286700493
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_123	0.01073475418448828
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_125	0.03936852211297571
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_126	0.005010575597997176
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_242	0.43375321757676066
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_293	0.04578453614755038
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_315	0.04197545976480783
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_386	0.04807476873930245
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_543	0.3825947029936165
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_587	0.0527389262380506
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_618	0.031453831347791505
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_634	0.2556770256214148
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_643	0.48198095044852984
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_652	0.08788737290618585
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_832	0.5773467235799832
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_840	0.16585341583288793
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_883	0.0017970160146199364
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_900	0.0022779508100181215
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_915	0.11075904945329385
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_916	0.13557857599777168
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_950	0.2364365191438067
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1007	0.06215186188493253
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1126	0.07563503108980914
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1257	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1387	0.0837938548673537
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1406	0.1442295875001795
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1523	0.16932446523001737
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1556	0.06288442819875636
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1564	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1586	0.10573561487666022
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1607	0.15100295868876024
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1688	0.011309371331970878
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1715	0.013403185394008397
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1718	0.25033890184644514
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1742	0.23693603992134402
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1758	0.31857234797455203
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1764	0.4546180582648529
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1806	0.1647143265556545
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1921	0.10867035385496872
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1922	0.16212423917621233
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_1976	0.5900048788293263
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2004	0.0021613261004784757
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2126	0.022735897102579023
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2190	0.019105371892409052
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2324	0.08752150526850357
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2355	0.016784581104643273
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2365	0.045358477227873714
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2637	0.02320968900797785
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2727	0.016828729772202518
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2743	0.034227999385053734
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2776	0.03738411746455058
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2832	0.01669508592714476
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_2910	0.09769595775585417
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3123	0.38426397746351176
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3133	0.04721420227918702
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3227	0.007439329764033623
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3303	0.024700256874575145
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3336	0.011283550728623254
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3348	0.1500430360407513
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3362	0.00618387176307587
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3369	0.009370618457935376
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3416	0.12476365794435468
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3519	0.3785715797982453
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3684	0.007079396410655593
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3762	0.2267683731628466
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3766	0.10320214857844165
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3928	0.21328808494931278
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3967	0.020389967946445448
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_3978	0.015749512374062448
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4026	0.4864241018362324
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4028	0.034049826239037594
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4064	0.017952643796152114
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4084	0.1654764463880816
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4364	0.035267019363595546
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4373	0.2699579318381364
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4404	0.16724647588240632
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4420	0.007533607625286069
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4449	0.1598623191215746
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4532	0.3855636228251932
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4538	0.5764860522577187
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4551	0.07586409573865241
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4593	0.002273545219872571
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4605	0.3458761435460332
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4889	0.3870070211631548
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4899	0.0831372200260385
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4904	0.012182014160065133
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4907	0.29510408336566274
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4909	0.4175109414100571
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_4920	0.29806311936065766
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5002	0.33636280584701456
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5020	0.03976279887073278
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5024	0.020146698151797256
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5064	0.0010253116345538132
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5215	0.400637885027989
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5240	0.00300179381665964
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5252	0.6154229681629283
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5307	0.01927313901376629
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5336	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5400	0.022200535902074863
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5447	0.009603560157867036
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5516	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5599	0.00036053127098787746
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5608	0.06103835232553435
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5656	0.07119019288775519
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5659	0.002642398450908556
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5661	0.5940938701604553
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5678	0.6934770074955698
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5679	0.3316381707209666
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5760	0.06642379727886381
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5923	0.10745866903489644
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5928	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5966	0.0012364390297054924
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_5977	0.2041546200825839
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6020	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6087	0.7674399124720945
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6114	0.14699144198997655
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6143	0.19178763241834043
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6163	0.00969179262169125
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6171	0.12127943850928674
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6262	0.07724102776833078
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6275	0.0032889154097804673
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6400	0.04125959442517011
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6406	0.0018486985690255695
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6410	0.04155085507930511
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6495	0.0481399224671078
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6498	0.344825182523653
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6518	0.2145310778267262
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6532	0.06948151455920833
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6604	0.7499295165957452
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6651	0.4041549032369642
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6655	0.3817890764337083
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6871	0.024752936238521747
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6960	0.1831355010309975
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_6975	0.6095077000729687
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7000	0.18411900665602562
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7052	0.15886763011483715
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7072	0.25501872500954964
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7095	0.0912067789612557
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7341	0.8093679178986846
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7425	0.5562198295314864
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7504	0.07166941680930469
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7612	0.05713097897694469
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481648	cluster_7683	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_23	0.0033148847519494967
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_67	0.0036265698746482987
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_123	0.0107311017194155
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_125	0.040713615740644526
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_126	0.004233302013908543
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_242	0.4345758742615371
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_293	0.04538444517815332
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_315	0.04279814882009219
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_386	0.04768480966057748
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_483	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_543	0.38440881552791467
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_587	0.04991619379084944
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_618	0.031783353912680556
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_634	0.25877650751972314
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_643	0.4776633787200695
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_652	0.08647425390552843
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_832	0.5779788001853267
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_840	0.16841179650163637
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_883	0.001705949595132139
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_900	0.002352710112223408
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_915	0.10785331670149828
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_916	0.13396903619352796
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_950	0.23594316669023002
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1007	0.06286100399162123
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1126	0.07724512878532347
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1257	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1333	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1387	0.08363764520421096
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1406	0.14314069028854676
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1523	0.16568876234504293
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1556	0.06486612747189777
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1564	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1586	0.10761106175355481
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1607	0.14876003584924408
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1688	0.011952831536383407
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1715	0.013903478192253994
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1718	0.24498089229486675
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1742	0.23442397233729856
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1758	0.3188346905168805
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1764	0.4581158764822315
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1806	0.16201098009874415
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1851	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1921	0.1064062505402372
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1922	0.15940768795303545
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_1976	0.5905611927096321
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2004	0.0020562319199027177
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2126	0.023831800253600047
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2190	0.018676216463293774
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2324	0.08867248035558893
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2355	0.015684188540934736
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2365	0.04088427830982804
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2623	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2637	0.02255487115631853
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2727	0.017939111271308074
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2743	0.03799391645528807
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2776	0.036600198469562646
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2832	0.017619686426257462
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_2910	0.09841938384147537
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3123	0.42094019166350016
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3133	0.047359447242881665
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3227	0.005535727988771472
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3303	0.02498347364017959
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3336	0.011275168600259601
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3348	0.1463543863315787
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3362	0.006453417293120518
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3369	0.009757385764074438
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3416	0.12321216460658252
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3519	0.4023281153623578
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3660	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3684	0.007246444194838701
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3762	0.22386240845740513
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3766	0.10184703465629141
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3928	0.21413841935576314
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3967	0.020635534664218583
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_3978	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4026	0.48121110517947563
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4028	0.03442542893800331
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4064	0.01761015448043216
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4084	0.17524240965803553
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4364	0.03443356599370181
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4373	0.2753450053724313
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4404	0.16789040686614676
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4420	0.007231288528107858
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481649	cluster_4449	0.16121836867429193
