prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3303	0.044714475585328685
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3336	0.0026271620499053907
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3369	0.021045728197912828
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3416	0.36571489407763874
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3519	0.29068701972398003
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3684	0.01943842960237838
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3762	0.6383144772719376
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3766	0.30104376421232537
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3928	0.39116796856971886
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_3978	0.032941958050216893
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4026	0.8691833438250062
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4028	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4084	0.10032083574794501
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4364	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4404	0.18380927193680596
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4420	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4449	0.028980847385695657
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4532	0.8072782275214707
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4538	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4605	0.33224113469374683
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4889	0.48616083288017004
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4904	0.06458744889337867
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4907	0.327656879023391
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4909	0.11882862178642364
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_4920	0.12959631760189252
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5002	0.09711054912548642
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5215	0.8981288977705939
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5240	0.006746185160589992
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5252	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5400	0.026831554915627602
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5447	0.02028782506708184
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5516	0.00027879147133293836
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5599	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5659	0.007255483261693125
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5661	0.6656927521014558
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5678	0.30691252367158456
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5679	0.4591238254927849
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5760	0.13008099634016135
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5923	0.09212708930495954
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5928	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5966	0.0018638910159214778
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6087	0.9950758987064271
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6114	0.14863950796233402
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6143	0.25459101518362676
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6163	0.03562867074695601
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6171	0.13045127679337415
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6406	0.003930991694060124
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6410	0.014945933147209286
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6495	0.04870653644925173
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6518	0.4471452077333877
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6532	0.07323541416669803
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6604	0.9813760136164579
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6651	0.4638672693830401
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6655	0.3947841474044571
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6871	0.0030439671168721403
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6960	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_6975	0.9194667734772897
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7000	0.30894301330602475
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7052	0.23083652199164217
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7072	0.04372961378872426
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7095	0.2785178572593274
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7341	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7425	0.8781276932051337
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481648	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_67	0.008010676866107153
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_242	0.5625824799458804
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_386	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_543	0.488000343428452
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_587	0.13955848853855574
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_618	0.0070027894851120015
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_634	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_643	0.9450752870020399
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_832	0.7821970249513435
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_900	0.006370842346898744
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_915	0.25322417400726327
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_950	0.2375678720894085
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1387	0.22551130331545838
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1406	0.47659021451766664
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1523	0.46018145511803626
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1564	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1586	0.025047127771263614
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1607	0.4403301136993744
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1688	0.025567954863986095
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1718	0.7139993427121044
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1742	0.4263829538381244
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1758	0.6086681460065422
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1764	0.2239687974585301
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1806	0.5191515052096575
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1921	0.03926791315088509
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1922	0.4297529260486518
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_1976	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2004	0.0013341824398112384
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2126	0.052147123882114926
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2190	0.07018399032171603
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2324	0.038085461938057126
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2355	0.03134235835005795
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2365	0.06257775213884206
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2727	0.03685446576390788
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2776	0.10959722613824724
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2832	0.01930641947974829
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_2910	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3123	0.5050161641030029
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3133	0.07284919984004903
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3303	0.04488669626015937
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3336	0.002722942667933169
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3369	0.021622186289301126
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3416	0.3662979318619038
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3519	0.31429915283908977
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3684	0.0196422921758534
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3762	0.6376800301095702
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3766	0.301373819106484
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3928	0.39462295423396515
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_3978	0.016515135251119566
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4026	0.8661490824062938
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4028	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4084	0.108390948428214
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4364	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4404	0.18439892711680037
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4420	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4449	0.030032243773882774
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4532	0.8054207678619534
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4538	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4593	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4605	0.33486096509747976
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4889	0.4864473231599716
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4897	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4899	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4904	0.06445556891339639
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4907	0.24734844889551705
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4909	0.1199549239967287
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_4920	0.12965789673048664
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5002	0.09740907327539161
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5024	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5215	0.8976466400937707
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5240	0.006456325361462541
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5252	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5307	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5400	0.02779738522252173
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5447	0.020821085222001323
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5516	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5580	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5599	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5608	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5656	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5659	0.0067400331644432415
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5661	0.6660910078626446
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5678	0.30415571360381305
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5679	0.4601621768075223
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5760	0.13028010079296914
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5923	0.09227359689788915
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5928	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5966	0.0022028635960974706
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_5977	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6020	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6087	0.9989586560399552
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6114	0.1220271308979743
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6143	0.25684409884999987
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6163	0.03306574801991112
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6171	0.12864070607005618
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6262	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6400	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6406	0.003644232112017085
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6410	0.015522341873442641
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6442	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6495	0.047083065616234106
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6498	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6518	0.4448089140844922
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6532	0.07076485361499646
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6604	0.9820492241619372
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6651	0.4677573010336241
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6655	0.33024581965887106
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6871	0.0032347646367613617
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6892	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6960	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_6975	0.9181704936825783
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7000	0.10890016522286373
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7042	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7052	0.2291953253863865
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7072	0.045979911006481626
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7095	0.27863887789192626
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7341	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7425	0.8802829365598748
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7504	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7612	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481649	cluster_7683	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_23	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_67	0.00259166886989118
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_123	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_125	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_126	0.0023578135465972816
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_242	0.4918738348311313
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_293	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_315	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_386	0.0033866531377848095
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_483	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_543	0.448354832470983
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_587	0.13460457867371972
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_618	0.012435499585245868
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_634	0.0036862960334507603
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_643	0.6796014561742229
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_652	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_832	0.7168121393556623
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_840	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_883	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_900	0.00513610607268438
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_915	0.24359565810735756
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_916	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_950	0.30974390180111344
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1007	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1126	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1257	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1333	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1387	0.20271700019795702
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1406	0.5076178746269868
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1523	0.43821689977691813
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1556	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1564	0.004959838221265229
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1586	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1607	0.31218085719059135
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1688	0.009447962320590171
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1715	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1718	0.6604121245855077
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1742	0.5181123673763
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1758	0.4945963560000171
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1764	0.18383941902772594
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1806	0.5939322255129929
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1851	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1921	0.11897093224828634
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1922	0.3870799289518507
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_1976	0.9208929308705226
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2004	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2126	0.013985125536847347
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2190	0.08648538569877741
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2324	0.03554773832247143
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2355	0.048906484229047226
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2365	0.09330761345613514
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2623	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2637	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2727	0.004354963422655168
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2743	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2776	0.09104400780102184
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2832	0.003328718793223379
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_2910	0.006429913871516651
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3123	0.45793704844481276
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3133	0.06258606609425138
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3227	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3275	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3303	0.0725474873894942
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3336	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3348	1.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3362	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3369	0.0035791433208003137
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3416	0.32930070918884813
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3519	0.272265572969263
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3660	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3684	0.016345508356028694
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3762	0.5832272811056319
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3766	0.20016379572608484
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3928	0.2965611195324718
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3967	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_3978	0.0349404972594609
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4026	0.9099304775011325
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4028	0.003092785884127665
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4064	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4084	0.05731100073747538
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4141	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4364	0.03161501448554668
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4373	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4404	0.30562514814203173
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4420	0.0036024546422877015
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4449	0.011518627351145035
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4532	0.7583004850201899
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4538	0.9591238481003064
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4551	0.0
leave_blastocyst_out	morula	blastocyst	GSM2481650	cluster_4593	0.0
