repeat	heldout_stage	prev_stage	next_stage	energy_csb_ot_geodesic	mmd2_csb_ot_geodesic	energy_naive_random_midpoint	mmd2_naive_random_midpoint	energy_static_previous_stage	mmd2_static_previous_stage	energy_static_next_stage	mmd2_static_next_stage	energy_static_global_mean	mmd2_static_global_mean	csb_beats_naive_random_midpoint_energy	csb_beats_naive_random_midpoint_mmd2	csb_beats_static_previous_stage_energy	csb_beats_static_previous_stage_mmd2	csb_beats_static_next_stage_energy	csb_beats_static_next_stage_mmd2	csb_beats_static_global_mean_energy	csb_beats_static_global_mean_mmd2
57	4-cell	2-cell	8-cell	0.3054201434032165	0.4827445010022726	0.35583795642274574	0.5830072116821383	0.27284909866436113	0.36306697634558227	0.4836881046963399	0.7570968583902431	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
58	4-cell	2-cell	8-cell	0.3026468901406124	0.47712751974913237	0.34087375826830263	0.5566292741697935	0.279792296667467	0.37322311249133555	0.46482253055424305	0.7178695952834964	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
59	4-cell	2-cell	8-cell	0.32609124437069115	0.5118258794714065	0.3454364588824339	0.5690915075123777	0.27879264034001267	0.3731651037376028	0.4823184922596424	0.7723395544484499	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
60	4-cell	2-cell	8-cell	0.3253232123930314	0.5048137971661761	0.3496787949004194	0.5670386923260331	0.3008146478762786	0.40029141381628286	0.47000955707706366	0.7264331351741359	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
61	4-cell	2-cell	8-cell	0.3197470460311934	0.49622375750601555	0.3318808492552114	0.5379721622628283	0.26905407219118593	0.3549211735232558	0.47297834742199546	0.7360638037403116	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
62	4-cell	2-cell	8-cell	0.3390682911024511	0.533039265238969	0.35689230838085606	0.5785970746987537	0.2537173371666918	0.33140381269117625	0.4772220210139981	0.7419012183107092	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
63	4-cell	2-cell	8-cell	0.28575629373442274	0.4542207662627772	0.36114480690778483	0.602528569932572	0.24349075980802937	0.3245302024322172	0.47273792300005146	0.7404403171838676	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
64	4-cell	2-cell	8-cell	0.32607391474000696	0.5024946311193371	0.34617027018318236	0.5621285990123663	0.2955538687602883	0.3830136465994548	0.4790043782889289	0.7401170188963333	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
65	4-cell	2-cell	8-cell	0.33803479529991975	0.5288236135225878	0.35087076208170864	0.5781553440839016	0.2572314469272213	0.33641498844251316	0.4869980204205386	0.7718434139712813	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
66	4-cell	2-cell	8-cell	0.31391953277732076	0.4894103394050363	0.35010798975373036	0.5785960440700014	0.2268612238800371	0.2956865583948103	0.473095402327709	0.7364538101684391	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
67	4-cell	2-cell	8-cell	0.3192208768411195	0.4954440892639701	0.34509211097979875	0.5672338144397523	0.2671501467587709	0.3603473855560322	0.4674156962749766	0.7380181080336365	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
68	4-cell	2-cell	8-cell	0.3433597161282857	0.5391056033767199	0.3540013709633682	0.584073759949576	0.2733776489221747	0.3748965849287822	0.48204250221480394	0.7558247712743922	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
69	4-cell	2-cell	8-cell	0.32411878778040176	0.5068844684144181	0.35854821756955024	0.5947688505865574	0.2793725792340065	0.36988253347408584	0.478748465079953	0.7492164241269825	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
70	4-cell	2-cell	8-cell	0.32529165527240095	0.49854790892643464	0.34992820762851534	0.5737674258134586	0.2557871984121679	0.33987783622879886	0.4895253884437281	0.7566122575881586	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
71	4-cell	2-cell	8-cell	0.3037961026682507	0.4680075504532508	0.3749056299401342	0.6011861653695106	0.29655815216466497	0.39901142382874044	0.47778716050809505	0.7310418415587119	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
72	4-cell	2-cell	8-cell	0.30733321525535046	0.4781058142240119	0.3611606598427083	0.5872725923109553	0.3012883621005524	0.39698665957384294	0.46608551280882066	0.7293681544598972	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
73	4-cell	2-cell	8-cell	0.34308157992566335	0.5369306850287818	0.34974072737341605	0.573078040972783	0.24741066270239925	0.33359552094703027	0.4752768566459137	0.7489231323786241	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
74	4-cell	2-cell	8-cell	0.3367195969343371	0.5207485407760233	0.3383012092998611	0.5563201460221459	0.2362863836029765	0.3100509454051178	0.46892454815289547	0.7145739841278467	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
75	4-cell	2-cell	8-cell	0.298425080417321	0.4692891807532227	0.3659975683089241	0.5916924908551033	0.223318535798599	0.29136546785891604	0.4654745887677322	0.7163130646214735	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
76	4-cell	2-cell	8-cell	0.33400832385143314	0.5112455241391037	0.3477501962152807	0.5748635374705022	0.26204849414215586	0.3527358655309992	0.48390061189303185	0.7481956021329759	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
77	4-cell	2-cell	8-cell	0.2946461284449999	0.46384734076282286	0.3504011787875267	0.5866499032898985	0.270828505509526	0.35751552819034027	0.4604569119323172	0.7095196084527917	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
78	4-cell	2-cell	8-cell	0.32112956611293186	0.5068198070216542	0.33990134001503325	0.5505755581595362	0.26594467959351936	0.349202871393433	0.4832464866255521	0.7594390522233845	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	True	True
79	4-cell	2-cell	8-cell	0.32817210953157105	0.5036299178082353	0.35276611440928474	0.5802034212021745	0.2709535027095465	0.35357613907169794	0.4703785904928839	0.7412328612526402	0.32815266367680807	0.6337682136415769	True	True	False	False	True	True	False	True
0	8-cell	4-cell	morula	0.2018112127074448	0.38980653403408194	0.21901937782705477	0.46535269346331576	0.4744466662290818	0.7300512803806447	0.1696494229815207	0.2816721335306076	0.36556897320811266	0.7346665059659486	True	True	True	True	False	False	True	True
1	8-cell	4-cell	morula	0.2145312463867523	0.3579596590349624	0.23942340337027343	0.4287493349217123	0.47651587102816245	0.7321182716656843	0.1356595026606206	0.2548601616838302	0.3629170398346891	0.7376655760702053	True	True	True	True	False	False	True	True
2	8-cell	4-cell	morula	0.2105505291667551	0.39270428140649627	0.22125557519237957	0.4638351088296916	0.456779646111861	0.7237742679293588	0.14897575376742656	0.2024911262186483	0.36259968442903234	0.7217750863219745	True	True	True	True	False	False	True	True
3	8-cell	4-cell	morula	0.21782463880336317	0.3826433485944014	0.23771234863211693	0.4811280720234721	0.49353813887436043	0.7596085449937655	0.16846505393588979	0.26705866937181333	0.3622093662765829	0.7315914324281759	True	True	True	True	False	False	True	True
4	8-cell	4-cell	morula	0.22030013508394258	0.4250274899453237	0.2415679593600447	0.4925365451007945	0.4953920549288215	0.7389359719469822	0.16816706730325726	0.24249010694146733	0.345584438322045	0.7198561233402583	True	True	True	True	False	False	True	True
5	8-cell	4-cell	morula	0.24452453387060902	0.4053911087636217	0.21704941814940865	0.41136963161637596	0.46767048851403914	0.7129731364422398	0.1585916422152941	0.24945554806774528	0.3658471472037841	0.7369959149140799	False	True	True	True	False	False	True	True
6	8-cell	4-cell	morula	0.19162046971043428	0.36152415358409185	0.2306577220160404	0.45016155953028036	0.46999269978743685	0.7489120378198402	0.12104449168327747	0.2286856049753072	0.35555557097159	0.736277779742163	True	True	True	True	False	False	True	True
7	8-cell	4-cell	morula	0.21125802354662365	0.41486897468153405	0.22441462899397166	0.46345587480349326	0.46632809856967866	0.7569370915910132	0.17346019736615725	0.27456197639962654	0.36648119824001446	0.7197326702516476	True	True	True	True	False	False	True	True
8	8-cell	4-cell	morula	0.2207916504115059	0.3657997734153664	0.22727991338887835	0.43169953162290464	0.4758253869796765	0.749150201924399	0.1559229734500533	0.26479979904351125	0.3618079959529159	0.7438967070489657	True	True	True	True	False	False	True	True
9	8-cell	4-cell	morula	0.19797225638974575	0.40315304351794357	0.21198129348985045	0.43454068035791726	0.4717236944638564	0.7270561914458784	0.16994969913574876	0.28311157568678147	0.3648894043873858	0.7269161698656786	True	True	True	True	False	False	True	True
10	8-cell	4-cell	morula	0.18829348117639066	0.36471972994875435	0.23919756078220167	0.472940848451583	0.4687633970212801	0.7287154437281002	0.14399494170051597	0.25313964108679876	0.3496123788825789	0.7416335146982952	True	True	True	True	False	False	True	True
11	8-cell	4-cell	morula	0.19956093290227211	0.4081620753117463	0.24554776985672527	0.4705306573412006	0.4645084721963203	0.7244807861207319	0.12214509798885737	0.17410357724810854	0.3514578745649452	0.7350863025001136	True	True	True	True	False	False	True	True
12	8-cell	4-cell	morula	0.20702844842058632	0.3977719018182124	0.2307991436901605	0.48431057539696565	0.4599491874195754	0.7353870287451365	0.1368581039963005	0.2267011956848749	0.3640375562693068	0.7329035305708215	True	True	True	True	False	False	True	True
13	8-cell	4-cell	morula	0.2089107555028848	0.3668173180849963	0.20774015212039926	0.4371039439151905	0.4787447348736225	0.7176057718492699	0.1436155277285674	0.28122654477633635	0.3627965645764285	0.73568240902634	False	True	True	True	False	False	True	True
14	8-cell	4-cell	morula	0.1992102888077099	0.3660860560202266	0.20252054304020592	0.43938322083234993	0.48579448800776864	0.7597936080357679	0.16074060759034514	0.20866970193401113	0.35711077415060705	0.727393012299705	True	True	True	True	False	False	True	True
15	8-cell	4-cell	morula	0.23378270356479286	0.3966007960989021	0.23533213062839758	0.47968789434730397	0.48738177417528444	0.7532346799916304	0.1149221165274677	0.20858299756914767	0.35904925886760786	0.7495302371521704	True	True	True	True	False	False	True	True
16	8-cell	4-cell	morula	0.19702480879961692	0.342660478315732	0.24314222757571466	0.47047634658503035	0.49660594215478226	0.7671880514584899	0.16644069622367247	0.2557390844302423	0.36261600086950335	0.7250124598072655	True	True	True	True	False	False	True	True
17	8-cell	4-cell	morula	0.24213343861699838	0.41955093432016966	0.22036469113610402	0.41075889469363236	0.490747878990072	0.7444439425108309	0.1400651163722963	0.27639669709992043	0.3558251815799929	0.7420652472131921	False	False	True	True	False	False	True	True
18	8-cell	4-cell	morula	0.22828756846150283	0.39926178871022744	0.23663549067817244	0.4898005085694589	0.47627357961381145	0.7290086609040771	0.15491912950161574	0.26160389707783116	0.3614424450288274	0.7491777008936336	True	True	True	True	False	False	True	True
19	8-cell	4-cell	morula	0.20247509332375613	0.3815510262189935	0.22636895869361842	0.45400043133900914	0.46664642227115366	0.7257489377174128	0.11407947189338846	0.1995671550672441	0.36683825653390045	0.7528137177621945	True	True	True	True	False	False	True	True
20	8-cell	4-cell	morula	0.23724971557025804	0.41078306634311945	0.231326078453533	0.44390368281691195	0.49704403885412796	0.7360115110259056	0.1528718796703375	0.2560627367829449	0.36083203996976865	0.7494622474615829	False	True	True	True	False	False	True	True
21	8-cell	4-cell	morula	0.20045024065201883	0.3820224044694698	0.2196723642982099	0.4478771101584048	0.4910042862414933	0.7491456136949965	0.1150408376908571	0.21125476100395213	0.35742228619862504	0.7392442250171197	True	True	True	True	False	False	True	True
22	8-cell	4-cell	morula	0.23062390359145968	0.4026003492485951	0.2246252830940271	0.4370580759072421	0.4879513318467413	0.7325204723715926	0.1551701330552689	0.25940369223270365	0.36115830258239645	0.7400379324468382	False	True	True	True	False	False	True	True
23	8-cell	4-cell	morula	0.2070910203274855	0.35925869764966456	0.21893346682586734	0.4646906443396942	0.4835614062940543	0.720116571729966	0.14518391633170008	0.20997623110385932	0.3504795474147638	0.724214437492899	True	True	True	True	False	False	True	True
24	8-cell	4-cell	morula	0.19605584216610394	0.370686347630535	0.23869400802407556	0.45499725086623066	0.47371915463403375	0.7467034465402402	0.13004186813869711	0.20131729925941622	0.37477169270894156	0.7457478014760767	True	True	True	True	False	False	True	True
25	8-cell	4-cell	morula	0.22704391058911305	0.4130919891695649	0.23645191576473532	0.4482142254935716	0.4913986297434383	0.7136741210664628	0.11880687161290016	0.24004227406175793	0.36194115828532697	0.7492198718151759	True	True	True	True	False	False	True	True
26	8-cell	4-cell	morula	0.21393370556429797	0.3870074665410075	0.2340336782202026	0.46277407699120254	0.4668582936638282	0.722103195486288	0.15631929440384934	0.2961026134514504	0.36631402410029884	0.7334431294232335	True	True	True	True	False	False	True	True
27	8-cell	4-cell	morula	0.21737265904957515	0.37263788985573587	0.218015831976483	0.44144039079022124	0.48969273142659175	0.7376686937093985	0.13155406138626574	0.19843456992260233	0.36448218923710896	0.7451565324152378	True	True	True	True	False	False	True	True
28	8-cell	4-cell	morula	0.19658493569961777	0.3656220338195707	0.217714915054455	0.4422028298769356	0.47459609260942764	0.751718071900539	0.1489041591645905	0.24937472881826417	0.3569582478618519	0.7207591591655376	True	True	True	True	False	False	True	True
29	8-cell	4-cell	morula	0.20590859534824163	0.37518982088188535	0.20925551063180567	0.46009197294588666	0.4732280836901745	0.7430041905171039	0.13999896094384667	0.24142343311755865	0.3605177569879239	0.7367966709937507	True	True	True	True	False	False	True	True
30	8-cell	4-cell	morula	0.22614752737737248	0.3893616348967789	0.2523613928692138	0.4626898237617869	0.47392846730819166	0.7069048692587288	0.1487076387198944	0.274639877155463	0.3595817596297666	0.748389642255869	True	True	True	True	False	False	True	True
31	8-cell	4-cell	morula	0.18903493428209162	0.3654148948742473	0.2360360120586764	0.45127042088101	0.4786442199405971	0.742894451629386	0.1965159130512164	0.31410007948426355	0.36364632004726943	0.7373405590099564	True	True	True	True	True	False	True	True
32	8-cell	4-cell	morula	0.20528427195863258	0.4084196565830366	0.2230823759590136	0.47226500911352987	0.4608827786851245	0.7343329146131112	0.12554674065556026	0.2118326906044461	0.3569845408357309	0.7307551629766077	True	True	True	True	False	False	True	True
33	8-cell	4-cell	morula	0.20703796823658965	0.3475873890944614	0.23085599951538854	0.45891551036063916	0.4604731940650442	0.7240511731175762	0.15175108084825523	0.26479570780602935	0.3618377665357763	0.7428976839366609	True	True	True	True	False	False	True	True
34	8-cell	4-cell	morula	0.22506752571569533	0.3918966362362363	0.2205244665218478	0.42850985423493637	0.48517973596169167	0.7348325131932978	0.13099891328424462	0.23369633925281452	0.3674692625648326	0.7430759157418994	False	True	True	True	False	False	True	True
35	8-cell	4-cell	morula	0.19794351651731668	0.3889513274936044	0.2477605109834829	0.47985502744842545	0.501442707365312	0.7884603717288869	0.14736761025946932	0.23470169106340355	0.3597406373046522	0.7433928396641803	True	True	True	True	False	False	True	True
36	8-cell	4-cell	morula	0.2274567519318575	0.38953115377138336	0.23003340173387507	0.44759073591591647	0.4921739944796216	0.7355350080418508	0.1404303943909468	0.2262581627136313	0.36240030120135885	0.7391375097138375	True	True	True	True	False	False	True	True
37	8-cell	4-cell	morula	0.2207235926747239	0.42265967199474086	0.24214351529018394	0.4463117192155346	0.4891300842063117	0.7395069322174767	0.17271206295897973	0.31705733990043583	0.35636763843835806	0.7477221053107822	True	True	True	True	False	False	True	True
38	8-cell	4-cell	morula	0.20460190659275934	0.36847431337107606	0.2225148006498703	0.44961885968163284	0.47519712062363595	0.7228154161974218	0.14034474599369035	0.2168678321835774	0.35555072086476536	0.728451680452515	True	True	True	True	False	False	True	True
39	8-cell	4-cell	morula	0.20862516067210118	0.41922825907656436	0.2296581913949484	0.4620241817928562	0.467210408929082	0.6954177255361624	0.15927863145984061	0.2613503703303407	0.3666506492369457	0.749394174735016	True	True	True	True	False	False	True	True
40	8-cell	4-cell	morula	0.2323809838889892	0.3972095354606361	0.21985602143848898	0.4334772116293272	0.4810508873298608	0.764345092882615	0.12368548786939626	0.17898976104878883	0.3621255646368745	0.7414694401581572	False	True	True	True	False	False	True	True
41	8-cell	4-cell	morula	0.21997299824181799	0.3921025263355724	0.23940977543000994	0.41939804797934854	0.4818412215773714	0.7444122422479915	0.12315059489644858	0.2801261868646674	0.3647485278630025	0.729732392508779	True	True	True	True	False	False	True	True
42	8-cell	4-cell	morula	0.21439885075242776	0.3827122670444034	0.22064288915428565	0.4370397183244289	0.4936895057716366	0.7684847857120254	0.1369130638801005	0.23438381615436799	0.35574045332900506	0.7284103521359375	True	True	True	True	False	False	True	True
43	8-cell	4-cell	morula	0.19559175122001238	0.3955770060041123	0.21612280017113286	0.4604869040113372	0.4685554636482314	0.7474384887450011	0.1593103501236563	0.28486697579758213	0.3698671739638294	0.7378654933963665	True	True	True	True	False	False	True	True
44	8-cell	4-cell	morula	0.23129608776359184	0.38443511599636915	0.23700939131644935	0.44301637529834126	0.47893920776101967	0.7385327136400264	0.1565476032927543	0.2788363433413543	0.36467196121803364	0.7409563850464244	True	True	True	True	False	False	True	True
45	8-cell	4-cell	morula	0.21132414168810093	0.3689141642775976	0.2345980139694887	0.4732120120148562	0.47399311591616305	0.7321641381760405	0.12237290667134121	0.2519889146523202	0.35096054332426474	0.7403082197964115	True	True	True	True	False	False	True	True
46	8-cell	4-cell	morula	0.21114767323055944	0.39818209452586606	0.23014395413092734	0.4397819965156773	0.49206864370117925	0.7629636970572846	0.17465553638608688	0.25845516448794326	0.3640213556691865	0.72999184755348	True	True	True	True	False	False	True	True
47	8-cell	4-cell	morula	0.20503803955543132	0.3874223457524395	0.22646607529608112	0.45330854266242915	0.4627565465600549	0.7419690805221013	0.15281866928106358	0.2691589096452518	0.36594240936207906	0.7368001653476504	True	True	True	True	False	False	True	True
48	8-cell	4-cell	morula	0.20415896983862108	0.3294327320410816	0.23302715188720508	0.45702552212363046	0.46475563068633374	0.7068102982730065	0.14725646009588866	0.2786920166457454	0.3618897466825059	0.7466877302152354	True	True	True	True	False	False	True	True
49	8-cell	4-cell	morula	0.22088823966886384	0.38362673261493985	0.24462243735975087	0.4775017022217829	0.47701835917310653	0.7214443918253565	0.1385017817881818	0.29706015022798105	0.36158029935152247	0.7372221653715528	True	True	True	True	False	False	True	True
50	8-cell	4-cell	morula	0.2002587930775594	0.41682662131634485	0.2506576877752734	0.5000785856151907	0.4788823842119201	0.7289919528805163	0.140412297622108	0.24880235410768636	0.3684558709035731	0.7478079650960691	True	True	True	True	False	False	True	True
51	8-cell	4-cell	morula	0.2295842468083421	0.40536440637005366	0.25732609243990573	0.47975864511416044	0.4834604580579477	0.7427811080778818	0.15671049032195034	0.2415382923035413	0.3713127766877618	0.7363462296608768	True	True	True	True	False	False	True	True
52	8-cell	4-cell	morula	0.22328630235892455	0.4176993799683455	0.2342889168303584	0.4634174804038613	0.48163549189306765	0.7776373080239616	0.16115506908680255	0.22649108212283076	0.36099688649753137	0.7308763020953977	True	True	True	True	False	False	True	True
53	8-cell	4-cell	morula	0.21975221673104517	0.36216096712318824	0.23274737342030505	0.45319099467054347	0.4876145188021577	0.761677952400268	0.12951244056156108	0.1956004802560618	0.35929529418449707	0.7369182127955363	True	True	True	True	False	False	True	True
54	8-cell	4-cell	morula	0.19490456299598857	0.3801962468479406	0.2349527335055682	0.45621259122929747	0.4913021167630947	0.7313778083405256	0.13293183716569845	0.2691628357989705	0.3621988091054801	0.7255305389449678	True	True	True	True	False	False	True	True
55	8-cell	4-cell	morula	0.23656231596809907	0.4123210116198841	0.2654374498193823	0.46776563968523566	0.48855346113047815	0.7231840808670027	0.17017167588373394	0.2367083974953179	0.3643276659296682	0.7513069320994822	True	True	True	True	False	False	True	True
56	8-cell	4-cell	morula	0.22988480982884874	0.41755726555739126	0.23573034812169663	0.4457438983723284	0.464004255846151	0.71643953716757	0.1606959579298899	0.25492894666248567	0.3536474282955098	0.730261409454818	True	True	True	True	False	False	True	True
57	8-cell	4-cell	morula	0.22451697542096022	0.3835456276154726	0.22888210111701632	0.45130205025163905	0.46803830027822235	0.7168757904937775	0.19269916329695885	0.282781256570494	0.37152236527787286	0.7332028355902926	True	True	True	True	False	False	True	True
58	8-cell	4-cell	morula	0.21186687663532422	0.38887094306639935	0.23610773903497442	0.4620118846652538	0.5099300788018374	0.7549913836944924	0.14424623959070437	0.21782118411428741	0.35831711515616643	0.7450046190181158	True	True	True	True	False	False	True	True
59	8-cell	4-cell	morula	0.21695507214674764	0.39849078737551036	0.25012862313452283	0.47698423231608733	0.4768459467624401	0.7314839926587764	0.15340944840604742	0.2573756667587944	0.34958697096611435	0.7325256439753393	True	True	True	True	False	False	True	True
60	8-cell	4-cell	morula	0.22046175366625137	0.39025411210289085	0.21540474092822362	0.44221448196394	0.48038465814290765	0.7277197077823543	0.17719104725447687	0.27402972415101023	0.36542028094308715	0.7497944174504896	False	True	True	True	False	False	True	True
61	8-cell	4-cell	morula	0.21342313065001967	0.3771390810501435	0.22370323613477092	0.4643424609973771	0.47572063775233814	0.7160266438343208	0.16035079534782393	0.26434823128912055	0.3571048209729384	0.7517562395948263	True	True	True	True	False	False	True	True
62	8-cell	4-cell	morula	0.22528866771890343	0.39564184144006587	0.23469420263636445	0.435942615515136	0.47673807173953503	0.7873297758370748	0.0951036428392471	0.23665279324092037	0.36664990280221427	0.7356417642160454	True	True	True	True	False	False	True	True
63	8-cell	4-cell	morula	0.21183688417011692	0.3986547064168394	0.23919595187729803	0.43205929551908506	0.4499509742660698	0.7117222967266166	0.11064970287232717	0.22211109275456564	0.35491962861842574	0.7286904441936698	True	True	True	True	False	False	True	True
64	8-cell	4-cell	morula	0.20869940451602947	0.3743587918183854	0.22302703026916962	0.426746905576582	0.5013077495259436	0.7698540651689976	0.13919929607776044	0.2206953996977309	0.3784471543158233	0.7474207596280774	True	True	True	True	False	False	True	True
65	8-cell	4-cell	morula	0.21509852370443316	0.3982888927886742	0.23036622933685133	0.456636522037455	0.48692870671773353	0.7081551926150729	0.1310175368726491	0.26098175078979946	0.35812353434030375	0.7308819844253477	True	True	True	True	False	False	True	True
66	8-cell	4-cell	morula	0.23186054995629557	0.374458976005109	0.22314244084530235	0.44763377549873773	0.4714252826469402	0.758261454001693	0.14950726682621562	0.23427447576764482	0.3576067896689598	0.7249580966944064	False	True	True	True	False	False	True	True
67	8-cell	4-cell	morula	0.24389358982490128	0.4149918560331909	0.2328281277015801	0.43404985448823086	0.46678727882809395	0.720871626634934	0.1369952454771423	0.2303545968286771	0.35591874712549354	0.7406095218419366	False	True	True	True	False	False	True	True
68	8-cell	4-cell	morula	0.21886756499247967	0.35960756646393643	0.23553575190309486	0.44399385145624315	0.47123413388064844	0.7357816444998174	0.1350463015229088	0.3014461675750142	0.3696880200676123	0.7418239845862205	True	True	True	True	False	False	True	True
69	8-cell	4-cell	morula	0.23834549522936127	0.4236225341819949	0.2263524791446804	0.407142887376971	0.4889344537132091	0.7389224560658761	0.15186425472012666	0.2546691099849947	0.36630179999505247	0.7324383628606118	False	False	True	True	False	False	True	True
70	8-cell	4-cell	morula	0.23021955342075895	0.36997939000640234	0.2538373684472428	0.4625649728437913	0.46441742371226874	0.7407217898751639	0.17341656772475916	0.24836415009102208	0.35847886896312053	0.7442416019610704	True	True	True	True	False	False	True	True
71	8-cell	4-cell	morula	0.22030695541615586	0.3738005672764477	0.22855654939117628	0.4447138778999945	0.4915792115475587	0.7454185174586074	0.14788093336709318	0.3164409432048748	0.3595125521490898	0.731727563023115	True	True	True	True	False	False	True	True
72	8-cell	4-cell	morula	0.20913973229794275	0.42832496647632157	0.23886191458197298	0.46594085005536034	0.482404347716986	0.740567234172808	0.1334559662048641	0.24173221099841358	0.35707272435852255	0.7315784244656494	True	True	True	True	False	False	True	True
73	8-cell	4-cell	morula	0.2301229557142978	0.43924249530931736	0.2191652628690904	0.4057844391987794	0.49855685001387795	0.7302690601205605	0.14004365211002495	0.22980406749312488	0.3632185398714306	0.7340059839645701	False	False	True	True	False	False	True	True
74	8-cell	4-cell	morula	0.2039154739848238	0.37117504513466326	0.2315192000939179	0.4302411497584271	0.47240963590717255	0.7345713129915509	0.12670848832170917	0.22061937624120165	0.3622844282381225	0.7191901170197716	True	True	True	True	False	False	True	True
75	8-cell	4-cell	morula	0.21290428381332577	0.3594996851357226	0.21342460365162033	0.45732728817043433	0.4781012283703537	0.7373035119103623	0.1587092873355091	0.2932449316517258	0.35450583349941805	0.735623779650021	True	True	True	True	False	False	True	True
76	8-cell	4-cell	morula	0.20366575989118274	0.39063272477389577	0.2298365263212476	0.44855275407041717	0.4578202472237963	0.7268849748394214	0.11922619254940958	0.2879543086701365	0.36662274008283297	0.7363599597647124	True	True	True	True	False	False	True	True
77	8-cell	4-cell	morula	0.21393785493279588	0.3964179744834607	0.24069963601427297	0.4485195451347166	0.46785796813588026	0.7290442324150529	0.13552778423649986	0.23021518844710975	0.35282552533462036	0.726393351011667	True	True	True	True	False	False	True	True
78	8-cell	4-cell	morula	0.19983917233223775	0.36190813163201063	0.24582228183463092	0.4668363825499485	0.4715471982132033	0.715530924926295	0.16638184311698084	0.2793119102019088	0.3663049081504844	0.7425313715756718	True	True	True	True	False	False	True	True
79	8-cell	4-cell	morula	0.22057246184063123	0.376285045824161	0.23197077640830055	0.4455968798143253	0.5068537841837822	0.7486124213701867	0.19845555985212254	0.300705196123333	0.35999776398167765	0.7335005242364242	True	True	True	True	False	False	True	True
0	morula	8-cell	blastocyst	0.6703196280504106	0.9020025891346211	0.7158079874905365	0.967821930018383	0.1904984831841846	0.3228752500957456	1.4309449228008206	1.2612743745177593	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
1	morula	8-cell	blastocyst	0.6981342586453932	0.9265558664617306	0.7006987011073699	0.937918454514274	0.11524309091199253	0.2020021081668698	1.4329089363184326	1.2827822364219883	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
2	morula	8-cell	blastocyst	0.6808663674912331	0.9045122579492666	0.6849040402799478	0.9022732655895727	0.17323987308271233	0.27256258463449745	1.4027303758705925	1.2510054750750692	0.5515294603168835	0.751022345734984	True	False	False	False	True	True	False	False
3	morula	8-cell	blastocyst	0.6976019839416159	0.9240654315138593	0.7265463537198674	0.9613702248401041	0.10999524459838128	0.18800194885387067	1.3679110004290225	1.2068277484631262	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
4	morula	8-cell	blastocyst	0.6871127880322122	0.9094773074721205	0.7183752201767212	0.9576973862272168	0.09194963060711997	0.1484980718731388	1.4081665920988566	1.2504852804317959	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
5	morula	8-cell	blastocyst	0.6759402483267124	0.9010107495826913	0.668338116412379	0.8895146895141396	0.14308939199737158	0.23737656476352664	1.4252354770862494	1.2557298456923363	0.5515294603168835	0.751022345734984	False	False	False	False	True	True	False	False
6	morula	8-cell	blastocyst	0.7008524577014483	0.9170841054011472	0.6874061185177865	0.9281968480550761	0.13124823337432312	0.2256366621470397	1.447602362155151	1.288765734819481	0.5515294603168835	0.751022345734984	False	True	False	False	True	True	False	False
7	morula	8-cell	blastocyst	0.6867446934787675	0.919244637322375	0.7016530850133056	0.9273326596524132	0.11908747360102895	0.20365450622620485	1.4207235023247116	1.2810274615870663	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
8	morula	8-cell	blastocyst	0.6768796812554645	0.8938499882653779	0.6802883615004996	0.9020996055712273	0.13374772398209495	0.23500014184646434	1.4151778126324603	1.2511929292161885	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
9	morula	8-cell	blastocyst	0.6753051787462776	0.8824339574775056	0.6771555695828455	0.8996527645146679	0.17133979742147687	0.28948353724280085	1.4134540589117917	1.2468453354838718	0.5515294603168835	0.751022345734984	True	True	False	False	True	True	False	False
