particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
4-cell:0114	3	4-cell	8-cell	b_Hm	0.0290952714014109	0.043019936725179016
4-cell:0115	3	4-cell	8-cell	b_Hm	0.0289270467555935	0.04246238135175033
4-cell:0116	3	4-cell	8-cell	b_Hm	0.0282327452451695	0.04029198627069486
4-cell:0117	3	4-cell	8-cell	b_Hm	0.0286290086234044	0.04152819702666915
4-cell:0118	3	4-cell	8-cell	b_Hm	0.0282932745788109	0.040493322514665954
4-cell:0119	3	4-cell	8-cell	b_Hm	0.0284152625310558	0.04084468315900307
4-cell:0120	3	4-cell	8-cell	b_Hm	0.0527700944858477	0.05829228289771518
4-cell:0121	3	4-cell	8-cell	b_Hm	0.052861140762082	0.058480473805878806
4-cell:0122	3	4-cell	8-cell	b_Hm	0.0529960644555167	0.058772699309820556
4-cell:0123	3	4-cell	8-cell	b_Hm	0.0527465414404472	0.05821514393639187
4-cell:0124	3	4-cell	8-cell	b_Hm	0.0516929372084045	0.0560447488553364
4-cell:0125	3	4-cell	8-cell	b_Hm	0.0522827055382334	0.05728095961131069
4-cell:0126	3	4-cell	8-cell	b_Hm	0.051772977140736	0.056246085099307494
4-cell:0127	3	4-cell	8-cell	b_Hm	0.0519699752925852	0.05659744574364461
4-cell:0128	3	4-cell	8-cell	b_Hm	0.0746723366725991	0.11117905455281282
4-cell:0129	3	4-cell	8-cell	b_Hm	0.0744723263322779	0.11136724546097646
4-cell:0130	3	4-cell	8-cell	b_Hm	0.0741956834134157	0.11165947096491818
4-cell:0131	3	4-cell	8-cell	b_Hm	0.074700160531377	0.1111019155914895
4-cell:0132	3	4-cell	8-cell	b_Hm	0.0773845733947981	0.10893152051043403
4-cell:0133	3	4-cell	8-cell	b_Hm	0.0758184777060024	0.11016773126640833
4-cell:0134	3	4-cell	8-cell	b_Hm	0.0771861824577817	0.10913285675440514
4-cell:0135	3	4-cell	8-cell	b_Hm	0.0765992478741043	0.10948421739874226
4-cell:0136	3	4-cell	8-cell	b_Hm	-0.2808607207923834	-0.19137445734392067
4-cell:0137	3	4-cell	8-cell	b_Hm	-0.280798815777132	-0.191186266435757
4-cell:0138	3	4-cell	8-cell	b_Hm	-0.2806533592281146	-0.19089404093181528
4-cell:0139	3	4-cell	8-cell	b_Hm	-0.2809303993477855	-0.19145159630524397
4-cell:0140	3	4-cell	8-cell	b_Hm	-0.2804333534675997	-0.19362199138629943
4-cell:0141	3	4-cell	8-cell	b_Hm	-0.2809378243027594	-0.19238578063032513
4-cell:0142	3	4-cell	8-cell	b_Hm	-0.2804864156421012	-0.19342065514232834
4-cell:0143	3	4-cell	8-cell	b_Hm	-0.280805945772228	-0.1930692944979912
4-cell:0144	3	4-cell	8-cell	b_Hm	-0.0944560251559733	-0.119105973269425
4-cell:0145	3	4-cell	8-cell	b_Hm	-0.0941182023346416	-0.11891778236126137
4-cell:0146	3	4-cell	8-cell	b_Hm	-0.0936071580036681	-0.11862555685731964
4-cell:0147	3	4-cell	8-cell	b_Hm	-0.0945467440867612	-0.11918311223074832
4-cell:0148	3	4-cell	8-cell	b_Hm	-0.0980875702874201	-0.12135350731180379
4-cell:0149	3	4-cell	8-cell	b_Hm	-0.0961826085732902	-0.12011729655582949
4-cell:0150	3	4-cell	8-cell	b_Hm	-0.0978352314228426	-0.12115217106783269
4-cell:0151	3	4-cell	8-cell	b_Hm	-0.0972228870925022	-0.12080081042349557
4-cell:0152	3	4-cell	8-cell	b_Hm	-0.069267481779673	-0.08493282705668681
4-cell:0153	3	4-cell	8-cell	b_Hm	-0.0689473672786791	-0.08474463614852318
4-cell:0154	3	4-cell	8-cell	b_Hm	-0.0684517208416738	-0.08445241064458145
4-cell:0155	3	4-cell	8-cell	b_Hm	-0.0693634083780846	-0.08500996601801013
4-cell:0156	3	4-cell	8-cell	b_Hm	-0.0724413366444287	-0.0871803610990656
4-cell:0157	3	4-cell	8-cell	b_Hm	-0.0708437245687376	-0.0859441503430913
4-cell:0158	3	4-cell	8-cell	b_Hm	-0.0722276463987765	-0.0869790248550945
4-cell:0159	3	4-cell	8-cell	b_Hm	-0.0717485972998064	-0.08662766421075738
4-cell:0160	3	4-cell	8-cell	b_Hm	0.0093905385547065	0.0017198835219581772
4-cell:0161	3	4-cell	8-cell	b_Hm	0.0095662792549786	0.0019080744301218076
4-cell:0162	3	4-cell	8-cell	b_Hm	0.0098419501888334	0.002200299934063551
4-cell:0163	3	4-cell	8-cell	b_Hm	0.0093295927004582	0.0016427445606348673
4-cell:0164	3	4-cell	8-cell	b_Hm	0.0076066345211883	-0.0005276505204206087
4-cell:0165	3	4-cell	8-cell	b_Hm	0.0085181460195706	0.0007085602355536865
4-cell:0166	3	4-cell	8-cell	b_Hm	0.0077399715690179	-0.00032631427644951033
4-cell:0167	3	4-cell	8-cell	b_Hm	0.0079992005515627	2.5046367887607517e-05
4-cell:0168	3	4-cell	8-cell	b_Hm	-0.2122950610903213	-0.20783647234963898
4-cell:0169	3	4-cell	8-cell	b_Hm	-0.2119764301899708	-0.20764828144147532
4-cell:0170	3	4-cell	8-cell	b_Hm	-0.2114896751520695	-0.2073560559375336
4-cell:0171	3	4-cell	8-cell	b_Hm	-0.2123843162972712	-0.20791361131096228
4-cell:0172	3	4-cell	8-cell	b_Hm	-0.2155864588923269	-0.21008400639201774
4-cell:0173	3	4-cell	8-cell	b_Hm	-0.2138956324432232	-0.20884779563604344
4-cell:0174	3	4-cell	8-cell	b_Hm	-0.2153656950161319	-0.20988267014804665
4-cell:0175	3	4-cell	8-cell	b_Hm	-0.2148337491972684	-0.20953130950370952
4-cell:0176	3	4-cell	8-cell	b_Hm	-0.2004856964924676	-0.20494432329757936
4-cell:0177	3	4-cell	8-cell	b_Hm	-0.2002216063893939	-0.2047561323894157
4-cell:0178	3	4-cell	8-cell	b_Hm	-0.199826132570258	-0.20446390688547397
4-cell:0179	3	4-cell	8-cell	b_Hm	-0.2005493479593965	-0.20502146225890266
4-cell:0180	3	4-cell	8-cell	b_Hm	-0.2033922710800828	-0.20719185733995812
4-cell:0181	3	4-cell	8-cell	b_Hm	-0.2018465973969607	-0.20595564658398383
4-cell:0182	3	4-cell	8-cell	b_Hm	-0.2031923561703594	-0.20699052109598703
4-cell:0183	3	4-cell	8-cell	b_Hm	-0.2026742378818941	-0.2066391604516499
4-cell:0184	3	4-cell	8-cell	b_Hm	-0.1358425817213454	-0.12916442530676073
4-cell:0185	3	4-cell	8-cell	b_Hm	-0.135547438835282	-0.12897623439859707
4-cell:0186	3	4-cell	8-cell	b_Hm	-0.135082629092117	-0.12868400889465534
4-cell:0187	3	4-cell	8-cell	b_Hm	-0.1359397627016524	-0.12924156426808403
4-cell:0188	3	4-cell	8-cell	b_Hm	-0.138622375889942	-0.1314119593491395
4-cell:0189	3	4-cell	8-cell	b_Hm	-0.1372636224859785	-0.1301757485931652
4-cell:0190	3	4-cell	8-cell	b_Hm	-0.1384373792637426	-0.1312106231051684
4-cell:0191	3	4-cell	8-cell	b_Hm	-0.1380558571273256	-0.13085926246083127
4-cell:0192	3	4-cell	8-cell	b_Hm	-0.1673312855198763	-0.17648542978403464
4-cell:0193	3	4-cell	8-cell	b_Hm	-0.1669939227868809	-0.17629723887587098
4-cell:0194	3	4-cell	8-cell	b_Hm	-0.1664805580526305	-0.17600501337192925
4-cell:0195	3	4-cell	8-cell	b_Hm	-0.1674239106850583	-0.17656256874535795
4-cell:0196	3	4-cell	8-cell	b_Hm	-0.1708651854431324	-0.1787329638264134
4-cell:0197	3	4-cell	8-cell	b_Hm	-0.1690362338130702	-0.1774967530704391
4-cell:0198	3	4-cell	8-cell	b_Hm	-0.1706257249670555	-0.17853162758244231
4-cell:0199	3	4-cell	8-cell	b_Hm	-0.1700447797351612	-0.17818026693810518
4-cell:0000	3	4-cell	8-cell	b_P	0.5072522060568605	0.5063749218803995
4-cell:0001	3	4-cell	8-cell	b_P	0.5257596139196593	0.5249314972640349
4-cell:0002	3	4-cell	8-cell	b_P	0.5538492934051629	0.5530977792623337
4-cell:0003	3	4-cell	8-cell	b_P	0.5012006771974944	0.5003342369355446
4-cell:0004	3	4-cell	8-cell	b_P	0.2882903079571565	0.28786604485871553
4-cell:0005	3	4-cell	8-cell	b_P	0.4085110512693183	0.4075523431670146
4-cell:0006	3	4-cell	8-cell	b_P	0.3064528627456795	0.30585167579269573
4-cell:0007	3	4-cell	8-cell	b_P	0.343430797243752	0.34269477455961284
4-cell:0008	3	4-cell	8-cell	b_P	0.5083589543643761	0.5060620209199118
4-cell:0009	3	4-cell	8-cell	b_P	0.5268926452849794	0.5246185963035472
4-cell:0010	3	4-cell	8-cell	b_P	0.5550241759668326	0.5527848783018461
4-cell:0011	3	4-cell	8-cell	b_P	0.5022940136223384	0.5000213359750569
4-cell:0012	3	4-cell	8-cell	b_P	0.2891033119549649	0.2875531438982279
4-cell:0013	3	4-cell	8-cell	b_P	0.4094778605814837	0.40723944220652697
4-cell:0014	3	4-cell	8-cell	b_P	0.3072905768550184	0.3055387748322081
4-cell:0015	3	4-cell	8-cell	b_P	0.3443075118344508	0.3423818735991252
4-cell:0016	3	4-cell	8-cell	b_P	0.5073459495930408	0.5056625506748391
4-cell:0017	3	4-cell	8-cell	b_P	0.525835003150112	0.5242191260584745
4-cell:0018	3	4-cell	8-cell	b_P	0.5538987684589354	0.5523854080567734
4-cell:0019	3	4-cell	8-cell	b_P	0.5012940786062168	0.4996218657299843
4-cell:0020	3	4-cell	8-cell	b_P	0.2885405785037748	0.2871536736531552
4-cell:0021	3	4-cell	8-cell	b_P	0.4086900485967273	0.40683997196145427
4-cell:0022	3	4-cell	8-cell	b_P	0.3066995833478019	0.3051393045871354
4-cell:0023	3	4-cell	8-cell	b_P	0.343648251226974	0.3419824033540525
4-cell:0024	3	4-cell	8-cell	b_P	0.5071357244891304	0.5058946775568349
4-cell:0025	3	4-cell	8-cell	b_P	0.5256116923657532	0.5244512529404703
4-cell:0026	3	4-cell	8-cell	b_P	0.5536558394831221	0.5526175349387692
4-cell:0027	3	4-cell	8-cell	b_P	0.5010885905976381	0.4998539926119801
4-cell:0028	3	4-cell	8-cell	b_P	0.2884886235110493	0.287385800535151
4-cell:0029	3	4-cell	8-cell	b_P	0.4085519553128209	0.4070720988434501
4-cell:0030	3	4-cell	8-cell	b_P	0.3066350320057121	0.3053714314691312
4-cell:0031	3	4-cell	8-cell	b_P	0.3435576571438668	0.3422145302360483
4-cell:0032	3	4-cell	8-cell	b_P	0.5070400304935772	0.5056251887573596
4-cell:0033	3	4-cell	8-cell	b_P	0.5255191004753473	0.524181764140995
4-cell:0034	3	4-cell	8-cell	b_P	0.5535680741954832	0.5523480461392939
4-cell:0035	3	4-cell	8-cell	b_P	0.5009913385859022	0.4995845038125048
4-cell:0036	3	4-cell	8-cell	b_P	0.2883523687183538	0.2871163117356757
4-cell:0037	3	4-cell	8-cell	b_P	0.4084385631271386	0.4068026100439748
4-cell:0038	3	4-cell	8-cell	b_P	0.3065025583804419	0.3051019426696559
4-cell:0039	3	4-cell	8-cell	b_P	0.3434316661101316	0.341945041436573
4-cell:0040	3	4-cell	8-cell	b_P	0.5065488195370675	0.5059798467971054
4-cell:0041	3	4-cell	8-cell	b_P	0.5250308170050587	0.5245364221807408
4-cell:0042	3	4-cell	8-cell	b_P	0.5530841320422009	0.5527027041790397
4-cell:0043	3	4-cell	8-cell	b_P	0.5005039607437345	0.49993916185225057
4-cell:0044	3	4-cell	8-cell	b_P	0.2879076694300397	0.28747096977542147
4-cell:0045	3	4-cell	8-cell	b_P	0.4079509823078731	0.40715726808372055
4-cell:0046	3	4-cell	8-cell	b_P	0.3060457075660643	0.30545660070940167
4-cell:0047	3	4-cell	8-cell	b_P	0.3429660552909065	0.3422996994763188
4-cell:0048	3	4-cell	8-cell	b_P	0.5074301512787756	0.5057550538471141
4-cell:0049	3	4-cell	8-cell	b_P	0.5259155527480703	0.5243116292307495
4-cell:0050	3	4-cell	8-cell	b_P	0.5539736683224572	0.5524779112290483
4-cell:0051	3	4-cell	8-cell	b_P	0.501379198107478	0.49971436890225923
4-cell:0052	3	4-cell	8-cell	b_P	0.2886565205951751	0.28724617682543013
4-cell:0053	3	4-cell	8-cell	b_P	0.4087913527913849	0.4069324751337292
4-cell:0054	3	4-cell	8-cell	b_P	0.3068139938363642	0.30523180775941033
4-cell:0055	3	4-cell	8-cell	b_P	0.3437581220139727	0.34207490652632744
4-cell:0056	3	4-cell	8-cell	b_P	0.5083802831603463	0.5061524155057882
4-cell:0057	3	4-cell	8-cell	b_P	0.526880554873075	0.5247089908894236
4-cell:0058	3	4-cell	8-cell	b_P	0.554960100831543	0.5528752728877224
4-cell:0059	3	4-cell	8-cell	b_P	0.502324238414676	0.5001117305609333
4-cell:0060	3	4-cell	8-cell	b_P	0.2894077457914584	0.28764353848410423
4-cell:0061	3	4-cell	8-cell	b_P	0.4096544850614881	0.4073298367924033
4-cell:0062	3	4-cell	8-cell	b_P	0.3075817426063914	0.30562916941808443
4-cell:0063	3	4-cell	8-cell	b_P	0.3445606031603193	0.34247226818500154
4-cell:0064	3	4-cell	8-cell	b_P	0.5073644975195093	0.5059938416472519
4-cell:0065	3	4-cell	8-cell	b_P	0.5258442376974929	0.5245504170308873
4-cell:0066	3	4-cell	8-cell	b_P	0.5538936749020946	0.5527166990291862
4-cell:0067	3	4-cell	8-cell	b_P	0.5013161354026545	0.4999531567023971
4-cell:0068	3	4-cell	8-cell	b_P	0.2886627873115716	0.287484964625568
4-cell:0069	3	4-cell	8-cell	b_P	0.4087576942728302	0.4071712629338671
4-cell:0070	3	4-cell	8-cell	b_P	0.3068139300134575	0.3054705955595482
4-cell:0071	3	4-cell	8-cell	b_P	0.3437465892673112	0.3423136943264653
4-cell:0072	3	4-cell	8-cell	b_P	0.5077516217710729	0.5057889874581768
4-cell:0073	3	4-cell	8-cell	b_P	0.5262522582080356	0.5243455628418122
4-cell:0074	3	4-cell	8-cell	b_P	0.5543333205698955	0.5525118448401111
4-cell:0075	3	4-cell	8-cell	b_P	0.501696104958091	0.499748302513322
4-cell:0076	3	4-cell	8-cell	b_P	0.2888157326935426	0.2872801104364929
4-cell:0077	3	4-cell	8-cell	b_P	0.409033956282585	0.40696640874479195
4-cell:0078	3	4-cell	8-cell	b_P	0.3069840923877366	0.3052657413704731
4-cell:0079	3	4-cell	8-cell	b_P	0.3439537998205084	0.3421088401373902
4-cell:0080	3	4-cell	8-cell	b_P	0.5007110464714888	0.5066928744265683
4-cell:0081	3	4-cell	8-cell	b_P	0.5191788053909078	0.5252494498102037
4-cell:0082	3	4-cell	8-cell	b_P	0.5472254945734671	0.5534157318085026
4-cell:0083	3	4-cell	8-cell	b_P	0.4946826930700213	0.5006521894817134
4-cell:0084	3	4-cell	8-cell	b_P	0.2829490054566174	0.2881839974048844
4-cell:0085	3	4-cell	8-cell	b_P	0.4023595037136686	0.40787029571318345
4-cell:0086	3	4-cell	8-cell	b_P	0.3009661827386004	0.3061696283388646
4-cell:0087	3	4-cell	8-cell	b_P	0.3376848328539513	0.3430127271057817
4-cell:0088	3	4-cell	8-cell	b_P	0.5073270192658685	0.5064810434033075
4-cell:0089	3	4-cell	8-cell	b_P	0.5258949874044524	0.5250376187869429
4-cell:0090	3	4-cell	8-cell	b_P	0.5540823998059383	0.5532039007852417
4-cell:0091	3	4-cell	8-cell	b_P	0.5012559328968644	0.5004403584584526
4-cell:0092	3	4-cell	8-cell	b_P	0.2879229398357544	0.28797216638162354
4-cell:0093	3	4-cell	8-cell	b_P	0.4083202366520765	0.4076584646899226
4-cell:0094	3	4-cell	8-cell	b_P	0.3061018996936317	0.30595779731560374
4-cell:0095	3	4-cell	8-cell	b_P	0.3431235797461843	0.34280089608252085
4-cell:0096	3	4-cell	8-cell	b_P	0.5088024012101147	0.5065788298681938
4-cell:0097	3	4-cell	8-cell	b_P	0.5273063341467941	0.5251354052518292
4-cell:0098	3	4-cell	8-cell	b_P	0.5553898126733419	0.5533016872501281
4-cell:0099	3	4-cell	8-cell	b_P	0.5027458212009259	0.5005381449233389
4-cell:0100	3	4-cell	8-cell	b_P	0.2897488492471576	0.2880699528465099
4-cell:0101	3	4-cell	8-cell	b_P	0.4100474444463566	0.40775625115480896
4-cell:0102	3	4-cell	8-cell	b_P	0.3079308008596611	0.3060555837804901
4-cell:0103	3	4-cell	8-cell	b_P	0.3449277561364574	0.3428986825474072
4-cell:0104	3	4-cell	8-cell	b_P	0.5103416133139074	0.5076045379026332
4-cell:0105	3	4-cell	8-cell	b_P	0.5288933581329893	0.5261611132862686
4-cell:0106	3	4-cell	8-cell	b_P	0.5570483386987168	0.5543273952845674
4-cell:0107	3	4-cell	8-cell	b_P	0.5042711713999675	0.5015638529577783
4-cell:0108	3	4-cell	8-cell	b_P	0.2907745270882656	0.28909566088094923
4-cell:0109	3	4-cell	8-cell	b_P	0.4113377468145934	0.4087819591892483
4-cell:0110	3	4-cell	8-cell	b_P	0.3089909120780872	0.30708129181492944
4-cell:0111	3	4-cell	8-cell	b_P	0.3460693492027656	0.34392439058184654
4-cell:0112	3	4-cell	8-cell	b_P	0.5064904788072457	0.507303391699077
4-cell:0113	3	4-cell	8-cell	b_P	0.5250490657466231	0.5258599670827124
4-cell:0114	3	4-cell	8-cell	b_P	0.5532245951787611	0.5540262490810113
4-cell:0115	3	4-cell	8-cell	b_P	0.5004243396423651	0.5012627067542221
4-cell:0116	3	4-cell	8-cell	b_P	0.2873047488196159	0.2887945146773931
4-cell:0117	3	4-cell	8-cell	b_P	0.4075600623024351	0.40848081298569217
4-cell:0118	3	4-cell	8-cell	b_P	0.305458797196464	0.3067801456113733
4-cell:0119	3	4-cell	8-cell	b_P	0.3424356154849584	0.3436232443782904
4-cell:0120	3	4-cell	8-cell	b_P	0.5035905889330481	0.5075064409842183
4-cell:0121	3	4-cell	8-cell	b_P	0.5221012040814454	0.5260630163678537
4-cell:0122	3	4-cell	8-cell	b_P	0.5502091402649685	0.5542292983661525
4-cell:0123	3	4-cell	8-cell	b_P	0.4975434252229517	0.5014657560393634
4-cell:0124	3	4-cell	8-cell	b_P	0.2851582421260819	0.28899756396253434
4-cell:0125	3	4-cell	8-cell	b_P	0.4049659534664453	0.4086838622708334
4-cell:0126	3	4-cell	8-cell	b_P	0.3032404782827947	0.30698319489651454
4-cell:0127	3	4-cell	8-cell	b_P	0.3400786661425029	0.34382629366343165
4-cell:0128	3	4-cell	8-cell	b_P	0.5047801527337463	0.5079983213504748
4-cell:0129	3	4-cell	8-cell	b_P	0.5234146509966645	0.5265548967341103
4-cell:0130	3	4-cell	8-cell	b_P	0.5516895071978454	0.5547211787324091
4-cell:0131	3	4-cell	8-cell	b_P	0.4987095304237575	0.50195763640562
4-cell:0132	3	4-cell	8-cell	b_P	0.2845359836756844	0.2894894443287909
4-cell:0133	3	4-cell	8-cell	b_P	0.4054025718815736	0.40917574263709
4-cell:0134	3	4-cell	8-cell	b_P	0.3027666308490794	0.3074750752627711
4-cell:0135	3	4-cell	8-cell	b_P	0.3399712326989136	0.34431817402968823
4-cell:0136	3	4-cell	8-cell	b_P	0.4993527514782375	0.504412678804115
4-cell:0137	3	4-cell	8-cell	b_P	0.517812648324526	0.5229692541877504
4-cell:0138	3	4-cell	8-cell	b_P	0.5458391978301191	0.5511355361860493
4-cell:0139	3	4-cell	8-cell	b_P	0.4933309313745082	0.4983719938592602
4-cell:0140	3	4-cell	8-cell	b_P	0.2814343895052194	0.2859038017824311
4-cell:0141	3	4-cell	8-cell	b_P	0.4009874401989759	0.40559010009073015
4-cell:0142	3	4-cell	8-cell	b_P	0.2994770634816855	0.3038894327164113
4-cell:0143	3	4-cell	8-cell	b_P	0.33625604356747	0.3407325314833284
4-cell:0144	3	4-cell	8-cell	b_P	0.5059883248865082	0.5053360163115975
4-cell:0145	3	4-cell	8-cell	b_P	0.5244515023611528	0.523892591695233
4-cell:0146	3	4-cell	8-cell	b_P	0.552477908584545	0.5520588736935318
4-cell:0147	3	4-cell	8-cell	b_P	0.4999457078469216	0.4992953313667427
4-cell:0148	3	4-cell	8-cell	b_P	0.2875367379760166	0.2868271392899136
4-cell:0149	3	4-cell	8-cell	b_P	0.4074853715117587	0.4065134375982127
4-cell:0150	3	4-cell	8-cell	b_P	0.3056655187268625	0.3048127702238938
4-cell:0151	3	4-cell	8-cell	b_P	0.3425520359834935	0.3416558689908109
4-cell:0152	3	4-cell	8-cell	b_P	0.506082901749229	0.505709496038627
4-cell:0153	3	4-cell	8-cell	b_P	0.524548453854988	0.5242660714222624
4-cell:0154	3	4-cell	8-cell	b_P	0.5525782441750451	0.5524323534205613
4-cell:0155	3	4-cell	8-cell	b_P	0.5000420534525569	0.4996688110937722
4-cell:0156	3	4-cell	8-cell	b_P	0.2876440559017258	0.2872006190169431
4-cell:0157	3	4-cell	8-cell	b_P	0.4075765934373628	0.4068869173252422
4-cell:0158	3	4-cell	8-cell	b_P	0.3057672187780464	0.3051862499509233
4-cell:0159	3	4-cell	8-cell	b_P	0.3426512641535807	0.3420293487178404
4-cell:0160	3	4-cell	8-cell	b_P	0.5095398745838027	0.5067810322762247
4-cell:0161	3	4-cell	8-cell	b_P	0.5280751270612503	0.5253376076598602
4-cell:0162	3	4-cell	8-cell	b_P	0.556206897016819	0.553503889658159
4-cell:0163	3	4-cell	8-cell	b_P	0.5034736197354464	0.5007403473313699
4-cell:0164	3	4-cell	8-cell	b_P	0.2901867866808321	0.2882721552545408
4-cell:0165	3	4-cell	8-cell	b_P	0.4106308515387106	0.4079584535628399
4-cell:0166	3	4-cell	8-cell	b_P	0.3083866859574952	0.306257786188521
4-cell:0167	3	4-cell	8-cell	b_P	0.3454264294900731	0.3431008849554381
4-cell:0168	3	4-cell	8-cell	b_P	0.5018282813717669	0.5042523915022767
4-cell:0169	3	4-cell	8-cell	b_P	0.5202262914050184	0.5228089668859122
4-cell:0170	3	4-cell	8-cell	b_P	0.5481611801710313	0.550975248884211
4-cell:0171	3	4-cell	8-cell	b_P	0.4958132057633687	0.4982117065574219
4-cell:0172	3	4-cell	8-cell	b_P	0.2844298539832043	0.2857435144805928
4-cell:0173	3	4-cell	8-cell	b_P	0.4037489746242506	0.4054298127888919
4-cell:0174	3	4-cell	8-cell	b_P	0.3024559300786206	0.303729145414573
4-cell:0175	3	4-cell	8-cell	b_P	0.3391500885302649	0.3405722441814901
4-cell:0176	3	4-cell	8-cell	b_P	0.5044500790755235	0.5043495200450868
4-cell:0177	3	4-cell	8-cell	b_P	0.5229167879276544	0.5229060954287222
4-cell:0178	3	4-cell	8-cell	b_P	0.550947948792927	0.5510723774270211
4-cell:0179	3	4-cell	8-cell	b_P	0.498409488095223	0.498308835100232
4-cell:0180	3	4-cell	8-cell	b_P	0.2859835455457024	0.2858406430234029
4-cell:0181	3	4-cell	8-cell	b_P	0.4059353843049604	0.405526941331702
4-cell:0182	3	4-cell	8-cell	b_P	0.3041098163471161	0.3038262739573831
4-cell:0183	3	4-cell	8-cell	b_P	0.341001809429908	0.3406693727243002
4-cell:0184	3	4-cell	8-cell	b_P	0.5038667054251005	0.5051723823266526
4-cell:0185	3	4-cell	8-cell	b_P	0.5223091445391647	0.523728957710288
4-cell:0186	3	4-cell	8-cell	b_P	0.5503069789115163	0.5518952397085869
4-cell:0187	3	4-cell	8-cell	b_P	0.4978375489836961	0.4991316973817978
4-cell:0188	3	4-cell	8-cell	b_P	0.2858496330982583	0.2866635053049687
4-cell:0189	3	4-cell	8-cell	b_P	0.4055223960158767	0.4063498036132678
4-cell:0190	3	4-cell	8-cell	b_P	0.3039283951257194	0.3046491362389489
4-cell:0191	3	4-cell	8-cell	b_P	0.3407341832648635	0.341492235005866
4-cell:0192	3	4-cell	8-cell	b_P	0.5031998474226977	0.5046313573589751
4-cell:0193	3	4-cell	8-cell	b_P	0.5216192919299508	0.5231879327426106
4-cell:0194	3	4-cell	8-cell	b_P	0.5495843118180888	0.5513542147409094
4-cell:0195	3	4-cell	8-cell	b_P	0.4971755852189757	0.4985906724141203
4-cell:0196	3	4-cell	8-cell	b_P	0.2854539184406577	0.2861224803372912
4-cell:0197	3	4-cell	8-cell	b_P	0.4049809339376223	0.4058087786455903
4-cell:0198	3	4-cell	8-cell	b_P	0.3035141010908715	0.3041081112712714
4-cell:0199	3	4-cell	8-cell	b_P	0.3402714640883693	0.3409512100381885
4-cell:0000	3	4-cell	8-cell	b_Hr	-0.0375698591021657	-0.03782713155843344
4-cell:0001	3	4-cell	8-cell	b_Hr	-0.0370975497761139	-0.03741520879696027
4-cell:0002	3	4-cell	8-cell	b_Hr	-0.0395500543140673	-0.03986800751336102
4-cell:0003	3	4-cell	8-cell	b_Hr	-0.0300494696318954	-0.030531726952313973
4-cell:0004	3	4-cell	8-cell	b_Hr	-0.0275374237884813	-0.027922409198393942
4-cell:0005	3	4-cell	8-cell	b_Hr	-0.0355926021057885	-0.03575460414840095
4-cell:0006	3	4-cell	8-cell	b_Hr	-0.0362721225287824	-0.03638357081762931
4-cell:0007	3	4-cell	8-cell	b_Hr	-0.0246734624849048	-0.025139213556355695
4-cell:0008	3	4-cell	8-cell	b_Hr	-0.0372710193281926	-0.03752210756850806
4-cell:0009	3	4-cell	8-cell	b_Hr	-0.0368117334122334	-0.03711018480703489
4-cell:0010	3	4-cell	8-cell	b_Hr	-0.0392840061911012	-0.03956298352343564
4-cell:0011	3	4-cell	8-cell	b_Hr	-0.0297475286407108	-0.030226702962388594
4-cell:0012	3	4-cell	8-cell	b_Hr	-0.027110477596318	-0.027617385208468563
4-cell:0013	3	4-cell	8-cell	b_Hr	-0.0352297450978768	-0.03544958015847557
4-cell:0014	3	4-cell	8-cell	b_Hr	-0.0358528985773678	-0.03607854682770393
4-cell:0015	3	4-cell	8-cell	b_Hr	-0.0242748668101511	-0.024834189566430315
4-cell:0016	3	4-cell	8-cell	b_Hr	-0.0371890205732318	-0.03752562029833052
4-cell:0017	3	4-cell	8-cell	b_Hr	-0.0367331319141608	-0.03711369753685735
4-cell:0018	3	4-cell	8-cell	b_Hr	-0.0392103698130018	-0.0395664962532581
4-cell:0019	3	4-cell	8-cell	b_Hr	-0.0296645472433947	-0.030230215692211057
4-cell:0020	3	4-cell	8-cell	b_Hr	-0.0269859372415156	-0.027620897938291027
4-cell:0021	3	4-cell	8-cell	b_Hr	-0.0351286987109907	-0.03545309288829803
4-cell:0022	3	4-cell	8-cell	b_Hr	-0.035731399094293	-0.03608205955752639
4-cell:0023	3	4-cell	8-cell	b_Hr	-0.0241613473974986	-0.02483770229625278
4-cell:0024	3	4-cell	8-cell	b_Hr	-0.0372067381276366	-0.03766617655543582
4-cell:0025	3	4-cell	8-cell	b_Hr	-0.0367495455894082	-0.03725425379396265
4-cell:0026	3	4-cell	8-cell	b_Hr	-0.0392248636768229	-0.0397070525103634
4-cell:0027	3	4-cell	8-cell	b_Hr	-0.0296820182225918	-0.030370771949316352
4-cell:0028	3	4-cell	8-cell	b_Hr	-0.0270103800657427	-0.027761454195396322
4-cell:0029	3	4-cell	8-cell	b_Hr	-0.0351512644784882	-0.035593649145403326
4-cell:0030	3	4-cell	8-cell	b_Hr	-0.0357564849535656	-0.03622261581463169
4-cell:0031	3	4-cell	8-cell	b_Hr	-0.0241847371722325	-0.024978258553358074
4-cell:0032	3	4-cell	8-cell	b_Hr	-0.0371990176432368	-0.037549517555975145
4-cell:0033	3	4-cell	8-cell	b_Hr	-0.0367433165821398	-0.037137594794501974
4-cell:0034	3	4-cell	8-cell	b_Hr	-0.0392208335086575	-0.039590393510902724
4-cell:0035	3	4-cell	8-cell	b_Hr	-0.0296742874838942	-0.03025411294985568
4-cell:0036	3	4-cell	8-cell	b_Hr	-0.0269904836698042	-0.02764479519593565
