heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
2-cell	csb_ot_geodesic	2-cell:pred:0348	0.44302569992170504	0.21445833293230515	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0349	0.31304146319625203	0.16442455701402864	0.37891495264847985	0.6874660947456994
2-cell	csb_ot_geodesic	2-cell:pred:0350	0.35225570156231445	0.21569862623092456	0.32541149299992267	0.6881125843469214
2-cell	csb_ot_geodesic	2-cell:pred:0351	0.3243005488059941	0.230511665604759	0.4196532048707772	0.6775931856176494
2-cell	csb_ot_geodesic	2-cell:pred:0352	0.5734418509403978	0.28065275418036817	0.4490012572927601	0.6748997173634498
2-cell	csb_ot_geodesic	2-cell:pred:0353	0.485496650727233	0.193807928203057	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0354	0.5820874552919202	0.34646496269146276	0.31536363784874977	0.6878182869156223
2-cell	csb_ot_geodesic	2-cell:pred:0355	0.5804190359410925	0.0516928279595474	0.3001168326490746	0.6889687981790769
2-cell	csb_ot_geodesic	2-cell:pred:0356	0.6177675017215584	0.3956086000421096	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0357	0.5145898666710114	0.2888710575621861	0.43927530842077755	0.6792121956247197
2-cell	csb_ot_geodesic	2-cell:pred:0358	0.6181954009931616	0.0574776856757651	0.41931081269671233	0.6732175061093117
2-cell	csb_ot_geodesic	2-cell:pred:0359	0.21238201566875944	0.09474350888837865	0.4339806123551798	0.68823391970815
4-cell	csb_ot_geodesic	4-cell:pred:0000	0.5081649947749225	0.4981162662825319	0.8194476834716415	0.6580884810205289
4-cell	csb_ot_geodesic	4-cell:pred:0001	0.48540317773428243	0.5077793483523603	0.5577096260473189	0.6051636433846388
4-cell	csb_ot_geodesic	4-cell:pred:0002	0.14197336142687875	0.15204063644458765	0.6586762953878242	0.6386787856001295
4-cell	csb_ot_geodesic	4-cell:pred:0003	0.35547971717487903	0.279109306304803	0.5669532873301667	0.6204920496892095
4-cell	csb_ot_geodesic	4-cell:pred:0004	0.4525273899987474	0.3729369194280883	0.8215050436651494	0.6525524821113207
4-cell	csb_ot_geodesic	4-cell:pred:0005	0.5121950702952447	0.2998708475101348	0.7957450490364129	0.6449607771343749
4-cell	csb_ot_geodesic	4-cell:pred:0006	0.46437030068132756	0.5112673879666734	0.8294507408725793	0.6537674374638873
4-cell	csb_ot_geodesic	4-cell:pred:0007	0.5057430971490263	0.3609680405861308	0.5318061509434795	0.6281742741367147
4-cell	csb_ot_geodesic	4-cell:pred:0008	0.5172030622758943	0.5613271996563569	0.5405983204931677	0.6325288779800172
4-cell	csb_ot_geodesic	4-cell:pred:0009	0.5413457459520792	0.40879552357970017	0.528379772950382	0.6111823325401726
4-cell	csb_ot_geodesic	4-cell:pred:0010	0.5386974243707543	0.44562106347654873	0.5577096260473189	0.6051636433846388
4-cell	csb_ot_geodesic	4-cell:pred:0011	0.4252223118514842	0.24741088409205464	0.8271404487206349	0.652084724384395
4-cell	csb_ot_geodesic	4-cell:pred:0012	0.7158670729647225	0.26069992584906243	0.6124455221533537	0.6153492660946493
4-cell	csb_ot_geodesic	4-cell:pred:0013	0.5243112672271624	0.6497886994079668	0.8052061142951252	0.6412080612256237
4-cell	csb_ot_geodesic	4-cell:pred:0014	0.6321438311322269	0.4243820483625447	0.9125561242589354	0.6641095118387468
4-cell	csb_ot_geodesic	4-cell:pred:0015	0.1729986035934005	0.1590256484561765	0.7554128897151824	0.6509917089051722
4-cell	csb_ot_geodesic	4-cell:pred:0016	0.5085007374717772	0.5829019095339945	0.8211240264630824	0.6590259557503746
4-cell	csb_ot_geodesic	4-cell:pred:0017	0.5109257166264548	0.07058620159923955	0.5745116124940775	0.6057694802047013
4-cell	csb_ot_geodesic	4-cell:pred:0018	0.5244283043625463	0.4501825164321237	0.7685209356139191	0.6667167242231258
4-cell	csb_ot_geodesic	4-cell:pred:0019	0.6147736448439671	0.5900912709399166	0.8625907283040636	0.671638189591007
4-cell	csb_ot_geodesic	4-cell:pred:0020	0.4162967804419098	0.09423719544531105	0.6114204395997707	0.6291891600891558
4-cell	csb_ot_geodesic	4-cell:pred:0021	0.5201863721170983	0.4849252591073627	0.5656046736147883	0.6255783686541416
4-cell	csb_ot_geodesic	4-cell:pred:0022	0.34529344797910644	0.18733970357005536	0.8144884999906348	0.6602180347254027
4-cell	csb_ot_geodesic	4-cell:pred:0023	0.27274338058767034	0.0803885299968641	0.8132715441452301	0.6570932012136862
4-cell	csb_ot_geodesic	4-cell:pred:0024	0.6648879585357751	0.48810531405080426	0.9125561242589354	0.6641095118387468
4-cell	csb_ot_geodesic	4-cell:pred:0025	0.8259119292579479	0.13416664104679124	0.7510105775329734	0.6477504135059243
4-cell	csb_ot_geodesic	4-cell:pred:0026	0.4717299492627943	0.3453084950267685	0.542518419380583	0.6255355076762099
4-cell	csb_ot_geodesic	4-cell:pred:0027	0.5009838128530514	0.5125536835086826	0.8462527273193379	0.6543732742839499
4-cell	csb_ot_geodesic	4-cell:pred:0028	0.37631869014562813	0.19432471558164421	0.8064780344919417	0.643457545623358
4-cell	csb_ot_geodesic	4-cell:pred:0029	0.3813374052468116	0.17987265205793046	0.5434231144556947	0.6271288182800692
4-cell	csb_ot_geodesic	4-cell:pred:0030	0.5978199725186126	0.4042465577067794	0.8246568186447873	0.662058403701059
4-cell	csb_ot_geodesic	4-cell:pred:0031	0.46628118737031243	0.3713172448640354	0.8195860803906784	0.6591825609413117
4-cell	csb_ot_geodesic	4-cell:pred:0032	0.4714166136973782	0.3602495487637663	0.5340421196636628	0.6143079925260033
4-cell	csb_ot_geodesic	4-cell:pred:0033	0.4448234514673215	0.1527019942413676	0.7753082604781001	0.6554151643153604
4-cell	csb_ot_geodesic	4-cell:pred:0034	0.49155975184887535	0.3380845507802807	0.8194476834716415	0.6580884810205289
4-cell	csb_ot_geodesic	4-cell:pred:0035	0.46107579668341203	0.45722270374672136	0.7975856092327291	0.6601115068203534
4-cell	csb_ot_geodesic	4-cell:pred:0036	0.5298725895149077	0.17828993157238765	0.5340421196636628	0.6143079925260033
4-cell	csb_ot_geodesic	4-cell:pred:0037	0.6475177722475152	0.6538145366281762	0.5026579538380533	0.6373783586146274
4-cell	csb_ot_geodesic	4-cell:pred:0038	0.2562200022273515	0.17481898607012816	0.5285171064595662	0.608674751989668
4-cell	csb_ot_geodesic	4-cell:pred:0039	0.5384803436960843	0.32040942126221295	0.9125561242589354	0.6641095118387468
4-cell	csb_ot_geodesic	4-cell:pred:0040	0.5936636219146332	0.6005670069952521	0.5374684976567603	0.6312999341225454
4-cell	csb_ot_geodesic	4-cell:pred:0041	0.1844964976731967	0.27434366750573175	0.8218832921778558	0.6677762576297894
4-cell	csb_ot_geodesic	4-cell:pred:0042	0.5504846705240286	0.43793130694807414	0.7975133490461319	0.6472118178617575
4-cell	csb_ot_geodesic	4-cell:pred:0043	0.5521363441712468	0.3183437160156764	0.8625907283040636	0.671638189591007
4-cell	csb_ot_geodesic	4-cell:pred:0044	0.5509843898403712	0.3272313564661558	0.8524224096499111	0.6697978206153508
4-cell	csb_ot_geodesic	4-cell:pred:0045	0.1151465309236248	0.1371878239922597	0.5509613582959024	0.6349358940510144
4-cell	csb_ot_geodesic	4-cell:pred:0046	0.5130340711978836	0.3721063889328924	0.5878097621828201	0.6173750222005387
4-cell	csb_ot_geodesic	4-cell:pred:0047	0.39800285342119696	0.4061758321307639	0.8374229558331068	0.6703703766360718
4-cell	csb_ot_geodesic	4-cell:pred:0048	0.5786129081662554	0.36861591644652647	0.5904526057079906	0.6171356920107403
4-cell	csb_ot_geodesic	4-cell:pred:0049	0.23209962797488448	0.15657002874602166	0.7369423643683308	0.6422276397192803
4-cell	csb_ot_geodesic	4-cell:pred:0050	0.4436196882050415	0.1580173233313869	0.535639137012161	0.6346584316848911
4-cell	csb_ot_geodesic	4-cell:pred:0051	0.25166424162530193	0.16048165558364036	0.833678958695689	0.654540563024323
4-cell	csb_ot_geodesic	4-cell:pred:0052	0.5928197649900953	0.38857021981503903	0.6990084547090547	0.6326478538293323
4-cell	csb_ot_geodesic	4-cell:pred:0053	0.43788477090796574	0.5260276932870331	0.8007042325174194	0.642831223429501
4-cell	csb_ot_geodesic	4-cell:pred:0054	0.494239048148134	0.4272969729994459	0.49530697769093057	0.6406893634556885
4-cell	csb_ot_geodesic	4-cell:pred:0055	0.6197872629157178	0.6533851461105814	0.4896446309776498	0.6375637034698578
4-cell	csb_ot_geodesic	4-cell:pred:0056	0.5158730463583198	0.3510762629318698	0.544819473803883	0.6279889292814843
4-cell	csb_ot_geodesic	4-cell:pred:0057	0.34529344797910644	0.18733970357005536	0.5781622824996497	0.6460189114519792
4-cell	csb_ot_geodesic	4-cell:pred:0058	0.5162449951983052	0.3970539881280924	0.8294507408725793	0.6537674374638873
4-cell	csb_ot_geodesic	4-cell:pred:0059	0.6389737707476703	0.25543086330382747	0.5605547518909655	0.631342795100477
4-cell	csb_ot_geodesic	4-cell:pred:0060	0.5546985719575862	0.2924712387476631	0.7685209356139191	0.6667167242231258
4-cell	csb_ot_geodesic	4-cell:pred:0061	0.3299297909409419	0.07832033307360531	0.8088530949351496	0.6606857924523286
4-cell	csb_ot_geodesic	4-cell:pred:0062	0.2762789503716141	0.12843604816740595	0.8304880752244015	0.6589211574565794
4-cell	csb_ot_geodesic	4-cell:pred:0063	0.5033954273095915	0.4536705560464368	0.6605440134894915	0.6264955042604724
4-cell	csb_ot_geodesic	4-cell:pred:0064	0.5802313143872622	0.487582456576932	0.7097414401645835	0.6311446223183154
4-cell	csb_ot_geodesic	4-cell:pred:0065	0.23276529029138865	0.18047605013319726	0.6226036468343772	0.6313449848950826
4-cell	csb_ot_geodesic	4-cell:pred:0066	0.5348913046160911	0.1638378680486739	0.8374229558331068	0.6703703766360718
4-cell	csb_ot_geodesic	4-cell:pred:0067	0.4819211079605833	0.4196487178938251	0.8512119108003445	0.652243720579076
4-cell	csb_ot_geodesic	4-cell:pred:0068	0.5009670093562117	0.38494623097276737	0.8467870045944257	0.6702655783422766
4-cell	csb_ot_geodesic	4-cell:pred:0069	0.6197872629157178	0.6533851461105814	0.853985945257518	0.6804932897642169
4-cell	csb_ot_geodesic	4-cell:pred:0070	0.4758350895504534	0.4811526608202965	0.537760767742414	0.6240031582942385
4-cell	csb_ot_geodesic	4-cell:pred:0071	0.5109257166264548	0.07058620159923955	0.5745116124940775	0.6057694802047013
4-cell	csb_ot_geodesic	4-cell:pred:0072	0.6065838647479925	0.33484911887722296	0.5743742789848932	0.608277060755206
4-cell	csb_ot_geodesic	4-cell:pred:0073	0.2784910721285559	0.1753344680359683	0.7039676381900613	0.6305183001244583
4-cell	csb_ot_geodesic	4-cell:pred:0074	0.49617244541412003	0.2482279839180211	0.8589046760493378	0.6462399639429421
4-cell	csb_ot_geodesic	4-cell:pred:0075	0.5355786335219206	0.47180127498897173	0.8374229558331068	0.6703703766360718
4-cell	csb_ot_geodesic	4-cell:pred:0076	0.6475177722475152	0.6538145366281762	0.49423386680586234	0.6393443973469979
4-cell	csb_ot_geodesic	4-cell:pred:0077	0.5627167765769363	0.5685709947312294	0.49423386680586234	0.6393443973469979
4-cell	csb_ot_geodesic	4-cell:pred:0078	0.14197336142687875	0.15204063644458765	0.8841866369786141	0.6639530601738979
4-cell	csb_ot_geodesic	4-cell:pred:0079	0.49252330991089754	0.21110349184179736	0.6990084547090547	0.6326478538293323
4-cell	csb_ot_geodesic	4-cell:pred:0080	0.701394827916505	0.15990800027155114	0.8467870045944257	0.6702655783422766
4-cell	csb_ot_geodesic	4-cell:pred:0081	0.5746818751361668	0.4945920743393568	0.6276213074317266	0.6348558134962713
4-cell	csb_ot_geodesic	4-cell:pred:0082	0.5388824617396826	0.3295762725199277	0.9039513412123898	0.6729646120119568
4-cell	csb_ot_geodesic	4-cell:pred:0083	0.5198512480360291	0.22375989024598317	0.5837552737769252	0.621097886509272
4-cell	csb_ot_geodesic	4-cell:pred:0084	0.6147736448439671	0.5900912709399166	0.8381822215478802	0.6791206785154865
4-cell	csb_ot_geodesic	4-cell:pred:0085	0.5514146662330992	0.3950178344958519	0.8512119108003445	0.652243720579076
4-cell	csb_ot_geodesic	4-cell:pred:0086	0.2856661025501873	0.309837755378993	0.7968263435179557	0.6513612049409385
4-cell	csb_ot_geodesic	4-cell:pred:0087	0.3729594299140311	0.1065875185925584	0.548291085742161	0.6265251213438834
4-cell	csb_ot_geodesic	4-cell:pred:0088	0.5153745058154544	0.2566594102001574	0.9039513412123898	0.6729646120119568
4-cell	csb_ot_geodesic	4-cell:pred:0089	0.4885675504163923	0.5112953437237828	0.5413930958107854	0.6109969876849424
4-cell	csb_ot_geodesic	4-cell:pred:0090	0.48357285994537447	0.4836389635653536	0.7789894680755274	0.6401733892461785
4-cell	csb_ot_geodesic	4-cell:pred:0091	0.4436196882050415	0.1580173233313869	0.8088530949351496	0.6606857924523286
4-cell	csb_ot_geodesic	4-cell:pred:0092	0.25166424162530193	0.16048165558364036	0.5852445979496063	0.6042662486936845
4-cell	csb_ot_geodesic	4-cell:pred:0093	0.3341310230413898	0.15027387263132275	0.5577096260473189	0.6051636433846388
4-cell	csb_ot_geodesic	4-cell:pred:0094	0.5009838128530514	0.5125536835086826	0.6605440134894915	0.6264955042604724
4-cell	csb_ot_geodesic	4-cell:pred:0095	0.5861253880201011	0.32631409944170414	0.6182572586704076	0.6349606117900665
4-cell	csb_ot_geodesic	4-cell:pred:0096	0.5598661260521753	0.39869290500612453	0.8438176266033655	0.6786529207885608
4-cell	csb_ot_geodesic	4-cell:pred:0097	0.5634734434735333	0.2119205916677638	0.49423386680586234	0.6393443973469979
4-cell	csb_ot_geodesic	4-cell:pred:0098	0.21297669388968216	0.05417463355502655	0.8211240264630824	0.6590259557503746
4-cell	csb_ot_geodesic	4-cell:pred:0099	0.5339837388246027	0.3499055484212287	0.5852445979496063	0.6042662486936845
4-cell	csb_ot_geodesic	4-cell:pred:0100	0.37631869014562813	0.19432471558164421	0.6124455221533537	0.6153492660946493
4-cell	csb_ot_geodesic	4-cell:pred:0101	0.5971735875743212	0.14198253932213034	0.585107264440422	0.6067738292441891
4-cell	csb_ot_geodesic	4-cell:pred:0102	0.14197336142687875	0.18308726273309375	0.537760767742414	0.6240031582942385
4-cell	csb_ot_geodesic	4-cell:pred:0103	0.5464245201869085	0.4340626803499539	0.829616002125794	0.6599288499961851
4-cell	csb_ot_geodesic	4-cell:pred:0104	0.2762789503716141	0.12843604816740595	0.7975133490461319	0.6472118178617575
4-cell	csb_ot_geodesic	4-cell:pred:0105	0.49347942930346866	0.34491532681470993	0.5885336424335196	0.6237657708407311
4-cell	csb_ot_geodesic	4-cell:pred:0106	0.18411579886145604	0.14900830352197975	0.8748225882172951	0.664057858467693
4-cell	csb_ot_geodesic	4-cell:pred:0107	0.14197336142687875	0.14727714167977085	0.853985945257518	0.6804932897642169
4-cell	csb_ot_geodesic	4-cell:pred:0108	0.48366839926983307	0.24140604871407823	0.6605440134894915	0.6264955042604724
4-cell	csb_ot_geodesic	4-cell:pred:0109	0.4681744310469125	0.2688166029458461	0.8083969977664127	0.6368274667933671
4-cell	csb_ot_geodesic	4-cell:pred:0110	0.2017400481248669	0.1734910381216084	0.534179453172847	0.6118004119754987
4-cell	csb_ot_geodesic	4-cell:pred:0111	0.3741091133376715	0.0501863524949896	0.8625907283040636	0.671638189591007
4-cell	csb_ot_geodesic	4-cell:pred:0112	0.71233612018495	0.05011390491971465	0.8462527273193379	0.6543732742839499
4-cell	csb_ot_geodesic	4-cell:pred:0113	0.49238526476691225	0.3144562735388827	0.7968263435179557	0.6513612049409385
4-cell	csb_ot_geodesic	4-cell:pred:0114	0.7158670729647225	0.26069992584906243	0.8532266795427446	0.6717429878848021
4-cell	csb_ot_geodesic	4-cell:pred:0115	0.4714166136973782	0.3602495487637663	0.5434231144556947	0.6271288182800692
4-cell	csb_ot_geodesic	4-cell:pred:0116	0.1151465309236248	0.1371878239922597	0.7789430625896543	0.6443549403143124
4-cell	csb_ot_geodesic	4-cell:pred:0117	0.48366839926983307	0.24140604871407823	0.5687982337383308	0.6461237097457744
4-cell	csb_ot_geodesic	4-cell:pred:0118	0.14197336142687875	0.14727714167977085	0.7628585889006383	0.6635910642372951
4-cell	csb_ot_geodesic	4-cell:pred:0119	0.3184666174758525	0.17248689111772741	0.4998962135191431	0.6424700573328286
4-cell	csb_ot_geodesic	4-cell:pred:0120	0.14197336142687875	0.15204063644458765	0.4998962135191431	0.6424700573328286
4-cell	csb_ot_geodesic	4-cell:pred:0121	0.1151465309236248	0.1371878239922597	0.6124455221533537	0.6153492660946493
4-cell	csb_ot_geodesic	4-cell:pred:0122	0.49155975184887535	0.3380845507802807	0.528379772950382	0.6111823325401726
4-cell	csb_ot_geodesic	4-cell:pred:0123	0.551303789556068	0.44806858977735115	0.6190165243851811	0.6437109136694812
4-cell	csb_ot_geodesic	4-cell:pred:0124	0.5482502935509893	0.39150183912442943	0.7497505430019016	0.6478660489193415
4-cell	csb_ot_geodesic	4-cell:pred:0125	0.3341310230413898	0.15027387263132275	0.8074109135577622	0.6681321964497879
4-cell	csb_ot_geodesic	4-cell:pred:0126	0.3341310230413898	0.15027387263132275	0.534179453172847	0.6118004119754987
4-cell	csb_ot_geodesic	4-cell:pred:0127	0.14197336142687875	0.14727714167977085	0.8088530949351496	0.6606857924523286
4-cell	csb_ot_geodesic	4-cell:pred:0128	0.45894188849733275	0.27011640025514405	0.8246568186447873	0.662058403701059
4-cell	csb_ot_geodesic	4-cell:pred:0129	0.1151465309236248	0.1324243292274429	0.8748225882172951	0.664057858467693
4-cell	csb_ot_geodesic	4-cell:pred:0130	0.5859154137217768	0.5349236337935555	0.6841546909064422	0.6383096421490895
4-cell	csb_ot_geodesic	4-cell:pred:0131	0.4734920591200711	0.4584810435316211	0.5778006569779908	0.625269002351748
4-cell	csb_ot_geodesic	4-cell:pred:0132	0.3494944045913593	0.082231959911224	0.7039676381900613	0.6305183001244583
4-cell	csb_ot_geodesic	4-cell:pred:0133	0.6261006635486293	0.24202757672573938	0.8625907283040636	0.671638189591007
4-cell	csb_ot_geodesic	4-cell:pred:0134	0.4662112230104778	0.44615500764645233	0.7843246593235569	0.6680893354718562
4-cell	csb_ot_geodesic	4-cell:pred:0135	0.2017400481248669	0.1734910381216084	0.6123081886441695	0.6178568466451541
4-cell	csb_ot_geodesic	4-cell:pred:0136	0.8259119292579479	0.13416664104679124	0.523426386393615	0.6358332887419686
4-cell	csb_ot_geodesic	4-cell:pred:0137	0.45871283082063036	0.5369167331097002	0.5318061509434795	0.6281742741367147
4-cell	csb_ot_geodesic	4-cell:pred:0138	0.8403841743061654	0.23495856662430256	0.8462527273193379	0.6543732742839499
4-cell	csb_ot_geodesic	4-cell:pred:0139	0.5063587146098927	0.33999758665276875	0.5188371505654026	0.6340525948648286
4-cell	csb_ot_geodesic	4-cell:pred:0140	0.590738732375231	0.43082966304335757	0.5413930958107854	0.6109969876849424
4-cell	csb_ot_geodesic	4-cell:pred:0141	0.2017400481248669	0.1734910381216084	0.75145449617324	0.6410707839371328
4-cell	csb_ot_geodesic	4-cell:pred:0142	0.5364056215399413	0.5336987752550372	0.5026579538380533	0.6373783586146274
4-cell	csb_ot_geodesic	4-cell:pred:0143	0.6245015256994527	0.15463893772631615	0.5793334624658999	0.6061475070503322
4-cell	csb_ot_geodesic	4-cell:pred:0144	0.5079536093072106	0.46189331322051186	0.8078548321980288	0.6614525668809964
4-cell	csb_ot_geodesic	4-cell:pred:0145	0.597062164975716	0.3468894536122089	0.5451875563213802	0.6343095718571573
4-cell	csb_ot_geodesic	4-cell:pred:0146	0.47334198514150166	0.3750382692043075	0.9039513412123898	0.6729646120119568
4-cell	csb_ot_geodesic	4-cell:pred:0147	0.6204577441784818	0.6374324481565401	0.5577096260473189	0.6051636433846388
4-cell	csb_ot_geodesic	4-cell:pred:0148	0.8063951304573111	0.2269881831982748	0.8271404487206349	0.652084724384395
4-cell	csb_ot_geodesic	4-cell:pred:0149	0.1729986035934005	0.1590256484561765	0.8061903922792748	0.6512564066471433
4-cell	csb_ot_geodesic	4-cell:pred:0150	0.5011911605153034	0.23377592039430736	0.8746222145996592	0.6545297259487988
4-cell	csb_ot_geodesic	4-cell:pred:0151	0.41622974051737593	0.3995446325956023	0.5507740906028175	0.6238178134390082
4-cell	csb_ot_geodesic	4-cell:pred:0152	0.5088626262440543	0.5153234650983054	0.5374684976567603	0.6312999341225454
4-cell	csb_ot_geodesic	4-cell:pred:0153	0.5172030622758943	0.5613271996563569	0.7916756354706795	0.6647783306307953
4-cell	csb_ot_geodesic	4-cell:pred:0154	0.3532145453140332	0.3213111074406536	0.8467870045944257	0.6702655783422766
4-cell	csb_ot_geodesic	4-cell:pred:0155	0.49779456636401587	0.5037888650803684	0.6152526706872545	0.6346559897361437
4-cell	csb_ot_geodesic	4-cell:pred:0156	0.5593837899794507	0.3470063116229116	0.5374684976567603	0.6312999341225454
4-cell	csb_ot_geodesic	4-cell:pred:0157	0.380344244660643	0.3438436961787765	0.6121797053145441	0.6379394619685705
4-cell	csb_ot_geodesic	4-cell:pred:0158	0.3577703059160827	0.3356484379271414	0.5728854113256918	0.6246701907862607
4-cell	csb_ot_geodesic	4-cell:pred:0159	0.5971735875743212	0.14198253932213034	0.8088530949351496	0.6606857924523286
4-cell	csb_ot_geodesic	4-cell:pred:0160	0.6023971872689935	0.3747308987336868	0.7968263435179557	0.6513612049409385
4-cell	csb_ot_geodesic	4-cell:pred:0161	0.36270853122699326	0.0810387744106542	0.5577096260473189	0.6051636433846388
4-cell	csb_ot_geodesic	4-cell:pred:0162	0.4631557159457291	0.28326866646955984	0.6605440134894915	0.6264955042604724
4-cell	csb_ot_geodesic	4-cell:pred:0163	0.5634734434735333	0.2119205916677638	0.8755818539320686	0.6728081603471079
4-cell	csb_ot_geodesic	4-cell:pred:0164	0.38781658422542437	0.31440622939601626	0.9039513412123898	0.6729646120119568
4-cell	csb_ot_geodesic	4-cell:pred:0165	0.47449828307968955	0.5273139888290423	0.8088530949351496	0.6606857924523286
4-cell	csb_ot_geodesic	4-cell:pred:0166	0.4779396422640748	0.31521848055436463	0.6660272715349469	0.6353677807590685
4-cell	csb_ot_geodesic	4-cell:pred:0167	0.1151465309236248	0.1371878239922597	0.655584830008485	0.6286250579653463
4-cell	csb_ot_geodesic	4-cell:pred:0168	0.6204577441784818	0.6374324481565401	0.5577096260473189	0.6051636433846388
4-cell	csb_ot_geodesic	4-cell:pred:0169	0.5577846521302741	0.25961767262348834	0.7682564826199985	0.6416766207571953
4-cell	csb_ot_geodesic	4-cell:pred:0170	0.3741091133376715	0.0501863524949896	0.5183932319251359	0.6407322244336201
4-cell	csb_ot_geodesic	4-cell:pred:0171	0.4617974746215595	0.38054858526654584	0.7809084313499985	0.6335433104161876
4-cell	csb_ot_geodesic	4-cell:pred:0172	0.604984726898816	0.2474604798777997	0.6990084547090547	0.6326478538293323
4-cell	csb_ot_geodesic	4-cell:pred:0173	0.49617244541412003	0.2482279839180211	0.8625907283040636	0.671638189591007
4-cell	csb_ot_geodesic	4-cell:pred:0174	0.5266019528226915	0.4640310878688706	0.5793334624658999	0.6061475070503322
4-cell	csb_ot_geodesic	4-cell:pred:0175	0.25892645847813844	0.1714228411983496	0.537760767742414	0.6240031582942385
4-cell	csb_ot_geodesic	4-cell:pred:0176	0.37253150949842034	0.26055300520250585	0.5687982337383308	0.6461237097457744
4-cell	csb_ot_geodesic	4-cell:pred:0177	0.5166308539012164	0.4084333670264403	0.5887144572579318	0.618968332804398
4-cell	csb_ot_geodesic	4-cell:pred:0178	0.4835977785013232	0.05792980319505375	0.8462527273193379	0.6543732742839499
4-cell	csb_ot_geodesic	4-cell:pred:0179	0.1844964976731967	0.3101537885590546	0.5413930958107854	0.6109969876849424
4-cell	csb_ot_geodesic	4-cell:pred:0180	0.5702465093753515	0.37538200304225955	0.8381822215478802	0.6791206785154865
4-cell	csb_ot_geodesic	4-cell:pred:0181	0.6129754417908102	0.5513057222651916	0.6605440134894915	0.6264955042604724
4-cell	csb_ot_geodesic	4-cell:pred:0182	0.41723596447699435	0.4683775778930235	0.49423386680586234	0.6393443973469979
4-cell	csb_ot_geodesic	4-cell:pred:0183	0.590801381598665	0.22457699007194962	0.5885336424335196	0.6237657708407311
4-cell	csb_ot_geodesic	4-cell:pred:0184	0.48868711437101653	0.2269539851903645	0.4998962135191431	0.6424700573328286
4-cell	csb_ot_geodesic	4-cell:pred:0185	0.5491752084374352	0.4772193046416501	0.6817625496220294	0.6387216465780612
4-cell	csb_ot_geodesic	4-cell:pred:0186	0.46292405351440313	0.4259888481713439	0.7975856092327291	0.6601115068203534
4-cell	csb_ot_geodesic	4-cell:pred:0187	0.5093500177916231	0.3961073311412715	0.7039676381900613	0.6305183001244583
4-cell	csb_ot_geodesic	4-cell:pred:0188	0.5802313143872622	0.487582456576932	0.5745116124940775	0.6057694802047013
4-cell	csb_ot_geodesic	4-cell:pred:0189	0.5356618429481563	0.49051407588632245	0.5285171064595662	0.608674751989668
4-cell	csb_ot_geodesic	4-cell:pred:0190	0.4876849224106694	0.13423908862206618	0.5575722925381347	0.6076712239351435
4-cell	csb_ot_geodesic	4-cell:pred:0191	0.5027860552126213	0.35567164696205045	0.534179453172847	0.6118004119754987
4-cell	csb_ot_geodesic	4-cell:pred:0192	0.4302410269526676	0.2329588205683409	0.833678958695689	0.654540563024323
4-cell	csb_ot_geodesic	4-cell:pred:0193	0.45210647732660714	0.5461775948020479	0.8218832921778558	0.6677762576297894
4-cell	csb_ot_geodesic	4-cell:pred:0194	0.3999088583110604	0.3477553230163952	0.8138122784161561	0.6585562387474546
4-cell	csb_ot_geodesic	4-cell:pred:0195	0.4585430223804844	0.37312523333181946	0.5793334624658999	0.6061475070503322
4-cell	csb_ot_geodesic	4-cell:pred:0196	0.3131578562831676	0.3639103953560544	0.6383389249214597	0.6346988507140753
4-cell	csb_ot_geodesic	4-cell:pred:0197	0.3629756966029832	0.24974297904445542	0.9125561242589354	0.6641095118387468
4-cell	csb_ot_geodesic	4-cell:pred:0198	0.4585430223804844	0.37312523333181946	0.5567062145983426	0.6279959545360596
4-cell	csb_ot_geodesic	4-cell:pred:0199	0.1729986035934005	0.1900722747446826	0.4896446309776498	0.6375637034698578
8-cell	csb_ot_geodesic	8-cell:pred:0000	0.5481164398822214	0.3938938655484135	0.45343466661530907	0.6588702740381996
8-cell	csb_ot_geodesic	8-cell:pred:0001	0.2619099146106192	0.115060736147141	0.6493395667909404	0.6230275694631031
8-cell	csb_ot_geodesic	8-cell:pred:0002	0.4565633065638933	0.4222208544403976	0.46868147181498426	0.6577197627747451
8-cell	csb_ot_geodesic	8-cell:pred:0003	0.14812553889703184	0.02545232101352345	0.19304753135624556	0.5924949670144259
8-cell	csb_ot_geodesic	8-cell:pred:0004	0.28370163939153703	0.2141505350769958	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0005	0.4511315020588369	0.33960883572510536	0.5878242044542754	0.6444175419322635
8-cell	csb_ot_geodesic	8-cell:pred:0006	0.2630510400803189	0.1666762023245364	0.5322327866147143	0.6573675706048222
8-cell	csb_ot_geodesic	8-cell:pred:0007	0.17602479202036747	0.045838869999716605	0.5699368309853653	0.6627976033802156
8-cell	csb_ot_geodesic	8-cell:pred:0008	0.26838342806468196	0.1679322337633834	0.4553245861726757	0.6644599309462891
8-cell	csb_ot_geodesic	8-cell:pred:0009	0.2045494947517498	0.14388928125240025	0.6407660581556079	0.6452470509808026
