iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
1084	0.7072835152390234	morula	1	2	1	0.259544403972381	0.724823590085662	0.43975645583194256	0.18021205185956157	morula	1	0.1628641358639844	0.37103241832062595	0.20816828245664154	True
1085	0.7072835152390234	morula	1	2	1	0.2275898842024074	0.7530665614695068	0.4332733710677116	0.2056834868653042	morula	1	0.16827261096693483	0.4535756041127198	0.285302993145785	True
1086	0.7072835152390234	8-cell	1	2	1	0.2251149820933736	0.6799408120702538	0.44867852200851616	0.22356353991514255	morula	1	0.20214248024036666	0.45139448365874935	0.2492520034183827	False
1087	0.7072835152390234	morula	1	2	1	0.20601569335154266	0.7214839942995284	0.43759350536631886	0.2315778120147762	morula	1	0.22365562639273037	0.37607110798316135	0.15241548159043097	True
1088	0.7072835152390234	morula	1	2	1	0.2491832766117822	0.7513521608644124	0.43750089277822635	0.18831761616644416	morula	1	0.166491697300135	0.4301615621182921	0.26366986481815713	True
1089	0.7072835152390234	morula	1	2	1	0.23684608269329707	0.7434057686548664	0.436869021510977	0.20002293881767993	morula	1	0.18628549947059603	0.3999036516022887	0.21361815213169266	True
1090	0.7072835152390234	morula	1	2	1	0.25687308892625865	0.7361429953022992	0.4358784319132026	0.17900534298694393	morula	1	0.1795815251412197	0.4250744205827724	0.2454928954415527	True
1091	0.7072835152390234	morula	1	2	1	0.23121500446211818	0.7408440678949307	0.465472409784658	0.2342574053225398	morula	1	0.179200855019955	0.41986640498016925	0.24066554996021425	True
1092	0.7072835152390234	morula	1	2	1	0.23176496094838644	0.7319705997521846	0.44913825801237117	0.21737329706398473	morula	1	0.15793761438906442	0.3932565908182802	0.23531897642921576	True
1093	0.7072835152390234	morula	1	2	1	0.24270662026581888	0.7087537462457293	0.44977298288734263	0.20706636262152375	morula	1	0.2266199034234631	0.4261775585154027	0.19955765509193957	True
1094	0.7072835152390234	morula	1	2	1	0.24968354683426403	0.7450233260310253	0.4275145945057576	0.17783104767149355	morula	1	0.14895275411301412	0.40681177508194194	0.2578590209689278	True
1095	0.7072835152390234	8-cell	1	2	1	0.2305706844420758	0.6919595244543161	0.4407344418958901	0.21016375745381433	morula	1	0.1747502904368097	0.4123438295370708	0.23759353910026113	False
1096	0.7072835152390234	morula	1	2	1	0.23435243138927733	0.7189355491132312	0.4421136407060562	0.20776120931677886	morula	1	0.1602918516554407	0.4206085824168457	0.260316730761405	True
1097	0.7072835152390234	8-cell	1	2	1	0.23161166096745817	0.7072236838589532	0.4460477921381322	0.21443613117067406	morula	1	0.19046006747147906	0.42112846356636624	0.23066839609488718	False
1098	0.7072835152390234	morula	1	2	1	0.23195346007961498	0.7261775250698986	0.4444071532689759	0.21245369318936091	morula	1	0.21223187411109048	0.4096627667247664	0.19743089261367594	True
1099	0.7072835152390234	morula	1	2	1	0.269229091163367	0.7362333705604386	0.4488508236754188	0.17962173251205177	morula	1	0.20580809381626075	0.41279840565478815	0.2069903118385274	True
1100	0.7072835152390234	morula	1	2	1	0.22936966486195898	0.7150765516657657	0.44106632797269496	0.21169666311073598	morula	1	0.19047666901788796	0.4023914955745627	0.21191482655667476	True
1101	0.7072835152390234	morula	1	2	1	0.253977431805823	0.7261283636252802	0.43834830695183136	0.18437087514600836	morula	1	0.15353798815902425	0.39464261921397786	0.2411046310549536	True
1102	0.7072835152390234	morula	1	2	1	0.2349099592282624	0.7136111421490157	0.44286347922679803	0.20795351999853562	morula	1	0.1865410234784907	0.41846957736727364	0.23192855388878295	True
1103	0.7072835152390234	morula	1	2	1	0.24191878885249712	0.7140122023314129	0.44947670001596424	0.2075579111634671	morula	1	0.15603036496685807	0.39092946658162825	0.23489910161477018	True
1104	0.7072835152390234	morula	1	2	1	0.2507405753703312	0.7170682933031104	0.4293507006007282	0.17861012523039704	morula	1	0.15520323994555782	0.43003045566732795	0.27482721572177016	True
1105	0.7072835152390234	morula	1	2	1	0.23665890836593712	0.7445904935099207	0.45644819055848945	0.21978928219255234	morula	1	0.19462948302470295	0.43465396803463163	0.24002448500992868	True
1106	0.7072835152390234	morula	1	2	1	0.21027927483906803	0.7289580866154095	0.44439795961660655	0.23411868477753853	morula	1	0.15147627852409845	0.4040987970158467	0.25262251849174827	True
1107	0.7072835152390234	morula	1	2	1	0.22678115703069912	0.7214966265574634	0.44076583823684845	0.21398468120614933	morula	1	0.21849420580145762	0.4458226449107479	0.2273284391092903	True
1108	0.7072835152390234	morula	1	2	1	0.22227195859122145	0.7264466961751396	0.4392082934382883	0.21693633484706687	morula	1	0.16928444682400803	0.41600694322035253	0.2467224963963445	True
1109	0.7072835152390234	morula	1	2	1	0.2494817081131227	0.7354028999295423	0.4403642883807125	0.1908825802675898	morula	1	0.1990369323831532	0.4171232213582657	0.21808628897511248	True
1110	0.7072835152390234	morula	1	2	1	0.24364188833156036	0.7521770037992748	0.4285238370499993	0.18488194871843894	morula	1	0.15982771093165724	0.42073126010351847	0.2609035491718612	True
1111	0.7072835152390234	morula	1	2	1	0.27198669243106705	0.7354599217863413	0.4457104369876226	0.17372374455655554	morula	1	0.17454981715579548	0.43866281788712175	0.26411300073132626	True
1112	0.7072835152390234	morula	1	2	1	0.23309728054427065	0.7266035988016293	0.43648637652670885	0.2033890959824382	morula	1	0.18855825777558932	0.4047084619794649	0.2161502042038756	True
1113	0.7072835152390234	morula	1	2	1	0.2519907578304803	0.7389170940435025	0.44757378654538715	0.19558302871490685	morula	1	0.1619631696343412	0.3825351855197643	0.22057201588542308	True
1114	0.7072835152390234	morula	1	2	1	0.24803845201749267	0.7341331392809727	0.44392933493145775	0.1958908829139651	morula	1	0.15414253864663505	0.41647833196770623	0.26233579332107115	True
1115	0.7072835152390234	morula	1	2	1	0.25063556052563885	0.7463337230203796	0.44128749508334075	0.1906519345577019	morula	1	0.17999743247438352	0.40497843755767904	0.22498100508329552	True
1116	0.7072835152390234	morula	1	2	1	0.22733545309611702	0.7329187833087375	0.4499647288342447	0.22262927573812769	morula	1	0.1860081147696972	0.38800858874954525	0.20200047397984805	True
1117	0.7072835152390234	morula	1	2	1	0.23209125227016178	0.7115323736020228	0.42993245982121214	0.19784120755105036	morula	1	0.18390057329568804	0.4196595760786375	0.23575900278294948	True
1118	0.7072835152390234	morula	1	2	1	0.265268340049495	0.7514368915275862	0.42739995356656696	0.16213161351707195	morula	1	0.18774374590580029	0.40243390719101396	0.21469016128521368	True
1119	0.7072835152390234	morula	1	2	1	0.22298452195548576	0.7279862049578988	0.43235543953252575	0.20937091757704	morula	1	0.19975863828515295	0.3667460297321963	0.16698739144704333	True
1120	0.7072835152390234	morula	1	2	1	0.23260056788442984	0.7074608194327667	0.4406172438549927	0.20801667597056284	morula	1	0.20237442724218396	0.3957235827249923	0.19334915548280834	True
1121	0.7072835152390234	morula	1	2	1	0.24592328900190913	0.7446923464082748	0.42130093139127467	0.17537764238936554	morula	1	0.22598844567084764	0.4249483705187825	0.19895992484793484	True
1122	0.7072835152390234	morula	1	2	1	0.22967246735983576	0.7363825351877197	0.45103757992243504	0.22136511256259928	morula	1	0.1742082289764572	0.3783462860701793	0.20413805709372207	True
1123	0.7072835152390234	morula	1	2	1	0.26161203632300495	0.7500845858548831	0.4537389309975481	0.19212689467454314	morula	1	0.14530798651414134	0.4158792255992907	0.27057123908514935	True
1124	0.7072835152390234	morula	1	2	1	0.2320319734047137	0.7296713692405346	0.440330592555035	0.20829861915032127	morula	1	0.21618133842472467	0.415936186350431	0.19975484792570633	True
1125	0.7072835152390234	morula	1	2	1	0.2465401651880298	0.7202423132923708	0.4381746020765483	0.1916344368885185	morula	1	0.22029243455719424	0.39689829174705654	0.1766058571898623	True
1126	0.7072835152390234	8-cell	1	2	1	0.24641526959063353	0.6998014894120285	0.4483174737463945	0.201902204155761	morula	1	0.19450348697292166	0.41691230174034677	0.2224088147674251	False
1127	0.7072835152390234	morula	1	2	1	0.22915312455546094	0.7272157563717946	0.4557020408892005	0.22654891633373958	morula	1	0.19663881358913715	0.43557136224475534	0.2389325486556182	True
1128	0.7072835152390234	morula	1	2	1	0.2510152062718952	0.714454588048224	0.44388773186958863	0.1928725255976934	morula	1	0.13101872623251962	0.40938623194352514	0.27836750571100555	True
1129	0.7072835152390234	8-cell	1	2	1	0.23315495235077668	0.7042752151102332	0.43036057674913275	0.19720562439835607	morula	1	0.17652070253083113	0.39176063471385386	0.21523993218302273	False
1130	0.7072835152390234	morula	1	2	1	0.25318674895777665	0.7342148262106163	0.434096281191019	0.18090953223324235	morula	1	0.19130482423691142	0.3903397282014316	0.19903490396452017	True
1131	0.7072835152390234	8-cell	1	2	1	0.26358461176822146	0.699131465566544	0.4398225734330808	0.17623796166485933	morula	1	0.16638365287768087	0.42446135822572	0.25807770534803914	False
1132	0.7072835152390234	morula	1	2	1	0.2652402541472146	0.7184686232935099	0.44337919977035545	0.17813894562314087	morula	1	0.1556491389579417	0.4394954446509148	0.2838463056929731	True
1133	0.7072835152390234	morula	1	2	1	0.25180554147260287	0.7260494212054079	0.4393332771286078	0.18752773565600495	morula	1	0.19762026535193702	0.43316702543110663	0.2355467600791696	True
1134	0.7072835152390234	morula	1	2	1	0.24503551796053702	0.7187911214083823	0.44337156436312514	0.19833604640258812	morula	1	0.18471224509569767	0.4222804839923166	0.23756823889661893	True
1135	0.7072835152390234	morula	1	2	1	0.23398073680812356	0.7220387859858917	0.45782953572154755	0.223848798913424	morula	1	0.18136817788021342	0.42585489910077834	0.24448672122056492	True
1136	0.7072835152390234	morula	1	2	1	0.2284923824381999	0.7274280014723968	0.44379315945516457	0.21530077701696468	morula	1	0.1851571313487899	0.4074503967259479	0.22229326537715802	True
1137	0.7072835152390234	morula	1	2	1	0.2246393620597183	0.7258853672397432	0.4319781446100371	0.2073387825503188	morula	1	0.18056628786213846	0.39204156059368445	0.21147527273154598	True
1138	0.7072835152390234	morula	1	2	1	0.2164503635274304	0.7319030290810687	0.4397031410962345	0.22325277756880407	morula	1	0.15705055329312093	0.4044767175757608	0.2474261642826399	True
1139	0.7072835152390234	morula	1	2	1	0.23027803936536761	0.732016190519881	0.4391477781138521	0.20886973874848447	morula	1	0.22121561910094556	0.4265833447509032	0.20536772564995764	True
1140	0.7072835152390234	morula	1	2	1	0.26312947031567074	0.7544117759711438	0.4496418655593173	0.18651239524364654	morula	1	0.1935756128943417	0.4187730640405209	0.2251974511461792	True
1141	0.7072835152390234	morula	1	2	1	0.2480278893785048	0.7263768650942993	0.4382607922255155	0.1902329028470107	morula	1	0.1778377432443117	0.40472314276271887	0.22688539951840717	True
1142	0.7072835152390234	morula	1	2	1	0.2546109661567174	0.7076430071999534	0.4383983915880869	0.1837874254313695	morula	1	0.16485525250380287	0.4302377340768858	0.265382481573083	True
1143	0.7072835152390234	morula	1	2	1	0.23809374927326554	0.7467872894750566	0.437503440018538	0.19940969074527248	morula	1	0.1694492694576392	0.4294521529432704	0.26000288348563116	True
1144	0.7072835152390234	morula	1	2	1	0.2494474431021967	0.7441081880241129	0.43827848750457654	0.18883104440237986	morula	1	0.1451677272956302	0.4249544275941517	0.2797867002985215	True
1145	0.7072835152390234	morula	1	2	1	0.25411704349350794	0.7571020732826743	0.4328170778080848	0.17870003431457687	morula	1	0.14518376644507716	0.3894545113669984	0.24427074492192122	True
1146	0.7072835152390234	morula	1	2	1	0.22737101408173227	0.7293203805279467	0.43591308023008424	0.20854206614835197	morula	1	0.15314452961541639	0.4178671370530075	0.26472260743759113	True
1147	0.7072835152390234	morula	1	2	1	0.21344285052371426	0.715896956114523	0.4465659194617916	0.23312306893807733	morula	1	0.17423739909427063	0.3719337618420308	0.19769636274776017	True
1148	0.7072835152390234	morula	1	2	1	0.23958247416570982	0.7203107744991609	0.44663306921532164	0.20705059504961182	morula	1	0.18553255017568532	0.37834372640423686	0.19281117622855154	True
1149	0.7072835152390234	morula	1	2	1	0.2529891751955092	0.715787511392348	0.4470446950920258	0.19405551989651665	morula	1	0.22990662582765972	0.44929056421018965	0.21938393838252992	True
1150	0.7072835152390234	morula	1	2	1	0.2435387873567573	0.7429072602343303	0.4571076461869381	0.2135688588301808	morula	1	0.1941413316091305	0.4196349418406542	0.2254936102315237	True
1151	0.7072835152390234	8-cell	1	2	1	0.23761295492220813	0.7068643911340828	0.4359247309067426	0.19831177598453448	morula	1	0.17085679190251923	0.41669691654926333	0.2458401246467441	False
1152	0.7072835152390234	morula	1	2	1	0.23394653669299975	0.7373872614107716	0.43803584519729216	0.2040893085042924	morula	1	0.1661612581603771	0.41679287244993596	0.2506316142895588	True
1153	0.7072835152390234	morula	1	2	1	0.2509317315292096	0.7246222295879458	0.44909475907012714	0.19816302754091752	morula	1	0.1619633216208567	0.37862407443635526	0.21666075281549857	True
1154	0.7072835152390234	morula	1	2	1	0.24497083855529866	0.7123395549791822	0.4427885129433482	0.19781767438804954	morula	1	0.17619749655119507	0.3866947753109109	0.21049727875971583	True
1155	0.7072835152390234	morula	1	2	1	0.22544630585911618	0.7349077680228089	0.45491151442490213	0.22946520856578595	morula	1	0.15852249588189585	0.4195493028285515	0.2610268069466557	True
1156	0.7072835152390234	morula	1	2	1	0.2571071077336779	0.7565271946201779	0.4496758297339955	0.1925687220003176	morula	1	0.1507812470360016	0.4091499060930341	0.2583686590570325	True
1157	0.7072835152390234	morula	1	2	1	0.24468479853932973	0.7523686471052902	0.4361384111395899	0.19145361260026017	morula	1	0.18009308478639502	0.4125369549492745	0.23244387016287948	True
1158	0.7072835152390234	morula	1	2	1	0.24549198090983976	0.7243697087450426	0.4436736582240821	0.19818167731424235	morula	1	0.1848884918940451	0.4395380978507919	0.2546496059567468	True
1159	0.7072835152390234	morula	1	2	1	0.2727399271771564	0.7174251499309466	0.4476366167662441	0.17489668958908772	morula	1	0.18556878481540479	0.4299103652212151	0.24434158040581033	True
1160	0.7072835152390234	morula	1	2	1	0.2392821842558654	0.7290159708186186	0.44132268493463933	0.20204050067877394	morula	1	0.15507594069572575	0.4326862360859391	0.2776102953902133	True
1161	0.7072835152390234	morula	1	2	1	0.24285447051039863	0.7290537120609707	0.45146393316570205	0.20860946265530342	morula	1	0.2040327465961686	0.42513011915496846	0.22109737255879985	True
1162	0.7072835152390234	morula	1	2	1	0.23558319358973	0.7253450140973426	0.43850182388692893	0.20291863029719892	morula	1	0.20217498529525807	0.3881685350823518	0.1859935497870937	True
1163	0.7072835152390234	morula	1	2	1	0.2558279271797142	0.7136967201021306	0.4329922152137353	0.17716428803402112	morula	1	0.1978990863233653	0.43508208705107254	0.23718300072770723	True
1164	0.7072835152390234	morula	1	2	1	0.2387623331606693	0.7352002019318075	0.43312867962367646	0.19436634646300716	morula	1	0.20582783841982014	0.4062682877728535	0.20044044935303337	True
1165	0.7072835152390234	morula	1	2	1	0.23858758868289187	0.7133276764145506	0.4372958018413949	0.198708213158503	morula	1	0.1810734985610055	0.42047300687181594	0.23939950831081044	True
1166	0.7072835152390234	morula	1	2	1	0.2453358463680647	0.7221868014261302	0.4328928092105708	0.1875569628425061	morula	1	0.17993190468487272	0.4164505402244787	0.23651863553960598	True
1167	0.7072835152390234	8-cell	1	2	1	0.24844307180778438	0.6910679717643688	0.440331879377037	0.1918888075692526	morula	1	0.15972481468826286	0.3762960572531569	0.21657124256489405	False
1168	0.7072835152390234	morula	1	2	1	0.2602220274976159	0.7352507468264683	0.43328883471058516	0.17306680721296924	morula	1	0.17068181963601103	0.42322424442183654	0.2525424247858255	True
1169	0.7072835152390234	morula	1	2	1	0.23507915568851326	0.7397574948462603	0.43932881505074217	0.2042496593622289	morula	1	0.1846467908750779	0.44775398733511523	0.26310719646003733	True
1170	0.7072835152390234	morula	1	2	1	0.24341840140373544	0.7229973211123869	0.44184852169487276	0.19843012029113732	morula	1	0.16369448164465547	0.42255807185523353	0.25886359021057803	True
1171	0.7072835152390234	8-cell	1	2	1	0.24963868258940425	0.6983106125242204	0.4458669329843487	0.19622825039494446	morula	1	0.2022439611342804	0.3869142681350169	0.1846703070007365	False
1172	0.7072835152390234	morula	1	2	1	0.24653561884875969	0.7407859426024943	0.4353698438415069	0.1888342249927472	morula	1	0.18738312359975784	0.40601915186955323	0.2186360282697954	True
1173	0.7072835152390234	8-cell	1	2	1	0.23999597340855927	0.6889490416982818	0.43678411045216897	0.1967881370436097	morula	1	0.2115395338584454	0.4368917329707367	0.2253521991122913	False
1174	0.7072835152390234	morula	1	2	1	0.24347807801347737	0.7124002268291706	0.44180136227528294	0.19832328426180557	morula	1	0.1616818412841131	0.40303346227083864	0.24135162098672555	True
1175	0.7072835152390234	morula	1	2	1	0.2566163417195037	0.7421749811473876	0.45121804511654007	0.19460170339703636	morula	1	0.21157257636517332	0.3789395166155397	0.16736694025036639	True
1176	0.7072835152390234	morula	1	2	1	0.27429839947252055	0.7208040456697097	0.43220072627427475	0.1579023268017542	morula	1	0.165683233448316	0.4253162314277595	0.2596329979794435	True
1177	0.7072835152390234	morula	1	2	1	0.23962483084935404	0.7299753782326245	0.44354519109538626	0.20392036024603222	morula	1	0.2376475875218952	0.4712360663220682	0.23358847880017303	True
1178	0.7072835152390234	morula	1	2	1	0.2461246667096629	0.7319992250604238	0.4503595387223617	0.20423487201269877	morula	1	0.18930025800439945	0.43059181883472636	0.2412915608303269	True
1179	0.7072835152390234	morula	1	2	1	0.23947614321484956	0.7260685386466991	0.4371065376592402	0.19763039444439062	morula	1	0.2077005562161453	0.404325776231092	0.1966252200149467	True
1180	0.7072835152390234	8-cell	1	2	1	0.22105654422346044	0.6990593865054372	0.43591286820562014	0.2148563239821597	morula	1	0.18482240972998637	0.4135635904307429	0.22874118070075655	False
1181	0.7072835152390234	morula	1	2	1	0.24393224605233094	0.7605600042509152	0.4505659216957325	0.20663367564340157	morula	1	0.18405971711628685	0.40854401521554684	0.22448429809926	True
1182	0.7072835152390234	morula	1	2	1	0.221642590029139	0.7380831902607067	0.4471372455510699	0.22549465552193088	morula	1	0.17164970408172858	0.40385899435989203	0.23220929027816345	True
1183	0.7072835152390234	morula	1	2	1	0.24295283496293218	0.7212947129010271	0.4392167561051618	0.19626392114222962	morula	1	0.18446178443676922	0.3817134736482718	0.19725168921150257	True
1184	0.7072835152390234	morula	1	2	1	0.2539139134885148	0.7196391062859667	0.4312833847645603	0.17736947127604552	morula	1	0.15731867999470242	0.4027704746950024	0.24545179470029996	True
1185	0.7072835152390234	morula	1	2	1	0.2534402967191667	0.7227259142229258	0.46451862752259354	0.21107833080342686	morula	1	0.16799140852417577	0.3892967383122834	0.22130532978810763	True
1186	0.7072835152390234	morula	1	2	1	0.25191789907957834	0.727630771897299	0.4444516591301342	0.19253376005055584	morula	1	0.15905086927430115	0.4088013513759963	0.24975048210169518	True
1187	0.7072835152390234	morula	1	2	1	0.2335091091030108	0.736897584286011	0.43614220136037973	0.20263309225736895	morula	1	0.1574645992280175	0.41832483859921066	0.2608602393711932	True
1188	0.7072835152390234	morula	1	2	1	0.23655894834759084	0.7423754719634664	0.44868104394718733	0.2121220955995965	morula	1	0.16677627241832646	0.39650204373325115	0.2297257713149247	True
1189	0.7072835152390234	morula	1	2	1	0.21691833989732334	0.7300917631650864	0.41950334941294715	0.2025850095156238	morula	1	0.19903471681807527	0.41967332293822607	0.2206386061201508	True
1190	0.7072835152390234	morula	1	2	1	0.24336145746546128	0.74985835561857	0.4301020145432974	0.1867405570778361	morula	1	0.16246879954767376	0.43324842901685634	0.27077962946918255	True
1191	0.7072835152390234	morula	1	2	1	0.24536652926715388	0.7400255335497679	0.4396202199624004	0.19425369069524653	morula	1	0.19078563677139249	0.4052372527250351	0.2144516159536426	True
1192	0.7072835152390234	8-cell	1	2	1	0.23878790166016256	0.7018305204593259	0.4533981420550661	0.21461024039490356	morula	1	0.19889260146977428	0.39919343282787045	0.20030083135809618	False
1193	0.7072835152390234	morula	1	2	1	0.2409729982419829	0.7354317793735362	0.4429351990711674	0.2019622008291845	morula	1	0.17004826003376813	0.4121757419871704	0.24212748195340225	True
1194	0.7072835152390234	morula	1	2	1	0.2140998923281623	0.739671391172903	0.4333411080888633	0.219241215760701	morula	1	0.18776476456067243	0.4328183161490233	0.24505355158835085	True
1195	0.7072835152390234	morula	1	2	1	0.2365569449204207	0.7495732357488077	0.4573909394908259	0.22083399457040517	morula	1	0.19483286169309183	0.40435831712992876	0.20952545543683693	True
1196	0.7072835152390234	8-cell	1	2	1	0.236537840843268	0.700734885654927	0.44155900160274253	0.20502116075947452	morula	1	0.18001543685211227	0.37519992663426854	0.19518448978215627	False
1197	0.7072835152390234	morula	1	2	1	0.25573304634958405	0.7156899014835639	0.44100658414487526	0.1852735377952912	morula	1	0.1830900181302934	0.38643475204940886	0.20334473391911545	True
1198	0.7072835152390234	morula	1	2	1	0.2722575338272333	0.7285942374964558	0.41837085440389005	0.14611332057665677	morula	1	0.19076205332576326	0.4104401643647478	0.21967811103898452	True
1199	0.7072835152390234	morula	1	2	1	0.22696345577495664	0.7435945692662747	0.4464340674021149	0.21947061162715825	morula	1	0.17587152971506653	0.4006519883465328	0.22478045863146628	True
1200	0.7072835152390234	morula	1	2	1	0.2509073216520353	0.7382366344449666	0.4439466281163184	0.19303930646428313	morula	1	0.16090972618472124	0.3969375346580473	0.23602780847332608	True
1201	0.7072835152390234	morula	1	2	1	0.23458710258356708	0.7222839101262807	0.4399876808925818	0.2054005783090147	morula	1	0.17757736717525377	0.42864811465365477	0.25107074747840097	True
1202	0.7072835152390234	morula	1	2	1	0.24656919544631814	0.7164355658357402	0.4190730533064322	0.17250385786011405	morula	1	0.16363305151613494	0.3849425457217978	0.22130949420566287	True
1203	0.7072835152390234	morula	1	2	1	0.23151770246832354	0.7407256519320736	0.4336579345096966	0.20214023204137305	morula	1	0.17743270610962686	0.40339917790680724	0.22596647179718038	True
1204	0.7072835152390234	morula	1	2	1	0.2524474091570926	0.7286811876299338	0.4357592863876145	0.18331187723052195	morula	1	0.1570734625586746	0.39171977725682344	0.23464631469814884	True
1205	0.7072835152390234	8-cell	1	2	1	0.26032546916406335	0.7020370469621459	0.44215881101895155	0.1818333418548882	morula	1	0.1657915707893913	0.3974728941229637	0.23168132333357241	False
1206	0.7072835152390234	morula	1	2	1	0.25870153261253676	0.7187036708763048	0.4530478754167628	0.19434634280422602	morula	1	0.15370214397698692	0.38207063217799464	0.22836848820100772	True
1207	0.7072835152390234	morula	1	2	1	0.24361833343523565	0.7595793256917175	0.4371522830166292	0.19353394958139353	morula	1	0.13443353063744165	0.41873944622118775	0.28430591558374607	True
1208	0.7072835152390234	morula	1	2	1	0.26969627351196235	0.7238150255373633	0.4384084384246905	0.16871216491272817	morula	1	0.17103012483409977	0.39842271555983455	0.22739259072573478	True
1209	0.7072835152390234	morula	1	2	1	0.24358676562688364	0.725429347410765	0.42329402639286756	0.17970726076598392	morula	1	0.17560256628647433	0.41129811147902395	0.23569554519254962	True
1210	0.7072835152390234	morula	1	2	1	0.2272456950790599	0.751761204398263	0.4618864580952881	0.23464076301622822	morula	1	0.20725494243482948	0.4221063298438908	0.21485138740906132	True
1211	0.7072835152390234	morula	1	2	1	0.23586125997659035	0.7398997264869575	0.4315834151593017	0.19572215518271135	morula	1	0.1565789830875766	0.4388445389942062	0.2822655559066296	True
1212	0.7072835152390234	morula	1	2	1	0.23496943349817342	0.7220059300280851	0.44754572836098006	0.21257629486280663	morula	1	0.20521338613293733	0.4207004491187933	0.21548706298585596	True
1213	0.7072835152390234	morula	1	2	1	0.22496377856147862	0.7468822077891464	0.4393867627193956	0.21442298415791697	morula	1	0.18853712037995563	0.3955148362573167	0.20697771587736108	True
1214	0.7072835152390234	8-cell	1	2	1	0.2484276059303581	0.6961941854735775	0.43841593295620707	0.18998832702584897	morula	1	0.2113772243752749	0.3995090763513889	0.18813185197611398	False
1215	0.7072835152390234	morula	1	2	1	0.24649996609070277	0.7302348154035097	0.44965997137664043	0.20316000528593767	morula	1	0.2020991542693257	0.3892054208567926	0.1871062665874669	True
1216	0.7072835152390234	morula	1	2	1	0.24156068227900754	0.7485742795085653	0.4293439912146904	0.18778330893568287	morula	1	0.18068062090315395	0.4215431993638966	0.24086257846074266	True
1217	0.7072835152390234	morula	1	2	1	0.2367344306277962	0.7150190579007415	0.43266140938737574	0.19592697875957954	morula	1	0.19594869647180208	0.3962312973111121	0.20028260083931004	True
1218	0.7072835152390234	morula	1	2	1	0.25493744133217405	0.7206649811348941	0.4415308353137928	0.18659339398161873	morula	1	0.1534379641237061	0.39160425552451333	0.23816629140080722	True
1219	0.7072835152390234	morula	1	2	1	0.25115004573278266	0.7428758596383809	0.4426865651512567	0.19153651941847405	morula	1	0.22228594256259637	0.4038212565379103	0.18153531397531392	True
1220	0.7072835152390234	morula	1	2	1	0.2525267710242944	0.7206078375478449	0.43014801387366564	0.17762124284937125	morula	1	0.16117758653493525	0.3942957315981926	0.23311814506325734	True
1221	0.7072835152390234	morula	1	2	1	0.24582133829903532	0.7275986351440968	0.4261960444887609	0.1803747061897256	morula	1	0.18053895940048167	0.4130126588392986	0.23247369943881693	True
1222	0.7072835152390234	morula	1	2	1	0.2395978627999228	0.7391466350477882	0.4471046590442041	0.2075067962442813	morula	1	0.18675794056817996	0.4593763054423598	0.27261836487417984	True
1223	0.7072835152390234	morula	1	2	1	0.22990844169726932	0.7254326678228277	0.4442261023342504	0.2143176606369811	morula	1	0.165597653157847	0.41570854331005536	0.25011089015220833	True
1224	0.7072835152390234	morula	1	2	1	0.2348275576990143	0.7294854097215346	0.4323648008526614	0.19753724315364707	morula	1	0.1854866842938939	0.41428309116681644	0.22879640687292255	True
1225	0.7072835152390234	morula	1	2	1	0.22382306585773556	0.731400120558957	0.46438390041587696	0.2405608345581414	morula	1	0.24476654277813642	0.3954392973600796	0.15067275458194318	True
1226	0.7072835152390234	morula	1	2	1	0.24195501548385362	0.7488709668537219	0.42632746958653683	0.18437245410268321	morula	1	0.19128906188215555	0.4165625727853303	0.22527351090317477	True
1227	0.7072835152390234	morula	1	2	1	0.2792289509865429	0.7486248782301256	0.4553845821858858	0.1761556311993429	morula	1	0.18958385724171414	0.416067826966261	0.22648396972454685	True
1228	0.7072835152390234	morula	1	2	1	0.2191296992651568	0.7167524559857665	0.4360684129196757	0.2169387136545189	morula	1	0.1713885933386401	0.43486539807833186	0.26347680473969176	True
1229	0.7072835152390234	morula	1	2	1	0.23402073483173702	0.7431246788781615	0.4232619324002579	0.18924119756852087	morula	1	0.18285512073532892	0.3956517446844571	0.21279662394912816	True
1230	0.7072835152390234	morula	1	2	1	0.2448032428531791	0.720025870925294	0.4465627007947424	0.20175945794156333	morula	1	0.13808241504446406	0.41937317799678936	0.2812907629523253	True
1231	0.7072835152390234	morula	1	2	1	0.25076896846305874	0.7669113057438363	0.45801386906159675	0.207244900598538	morula	1	0.2045752150897386	0.3632908269774923	0.1587156118877537	True
1232	0.7072835152390234	morula	1	2	1	0.25702007347410494	0.7197811467756455	0.443965154596177	0.1869450811220721	morula	1	0.21207841334511765	0.42150329280110105	0.2094248794559834	True
1233	0.7072835152390234	morula	1	2	1	0.22889493804539285	0.7357104869864691	0.42986279748769113	0.20096785944229828	morula	1	0.19785978550176886	0.4173282192064471	0.21946843370467822	True
1234	0.7072835152390234	8-cell	1	2	1	0.27840626857405965	0.7060324751518432	0.4351571058631593	0.15675083728909966	morula	1	0.19308826089178055	0.4042855299406232	0.21119726904884267	False
1235	0.7072835152390234	morula	1	2	1	0.25270810832853435	0.7330008633727382	0.45687830845016303	0.20417020012162868	morula	1	0.18448693028420604	0.39103315662916094	0.2065462263449549	True
