kind	filename	time	size_bytes	type	size_mb	stage	url	sample_id
File	GSM2481563_scBS-E-PN1-2.Cmet.bed.gz	01/12/2017 07:18:34	262031809	BED	249.89300632476807	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481563/suppl/GSM2481563_scBS-E-PN1-2.Cmet.bed.gz	GSM2481563
File	GSM2986330_scBS-B-PN2-2.Cmet.bed.gz	01/22/2018 21:19:58	283645694	BED	270.5056133270264	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986330/suppl/GSM2986330_scBS-B-PN2-2.Cmet.bed.gz	GSM2986330
File	GSM2481571_scBS-H-PN1-1.Cmet.bed.gz	01/12/2017 06:40:41	304224298	BED	290.1308994293213	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481571/suppl/GSM2481571_scBS-H-PN1-1.Cmet.bed.gz	GSM2481571
File	GSM2481577_scBS-H-PN4-1.Cmet.bed.gz	01/12/2017 06:28:23	324933558	BED	309.8807888031006	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481577/suppl/GSM2481577_scBS-H-PN4-1.Cmet.bed.gz	GSM2481577
File	GSM2986328_scBS-B-PN13-2.Cmet.bed.gz	01/22/2018 21:19:44	327439621	BED	312.2707567214966	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986328/suppl/GSM2986328_scBS-B-PN13-2.Cmet.bed.gz	GSM2986328
File	GSM2481566_scBS-E-PN9-1.Cmet.bed.gz	01/12/2017 06:57:59	359493465	BED	342.8396844863892	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481566/suppl/GSM2481566_scBS-E-PN9-1.Cmet.bed.gz	GSM2481566
File	GSM2481573_scBS-H-PN2-1.Cmet.bed.gz	01/12/2017 06:39:37	392967668	BED	374.7631721496582	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481573/suppl/GSM2481573_scBS-H-PN2-1.Cmet.bed.gz	GSM2481573
File	GSM2986329_scBS-B-PN2-1.Cmet.bed.gz	01/22/2018 21:19:52	409689947	BED	390.7107801437378	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986329/suppl/GSM2986329_scBS-B-PN2-1.Cmet.bed.gz	GSM2986329
File	GSM2986336_scBS-D-PN2-2.Cmet.bed.gz	01/22/2018 21:21:14	448965817	BED	428.1671686172485	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986336/suppl/GSM2986336_scBS-D-PN2-2.Cmet.bed.gz	GSM2986336
File	GSM2481562_scBS-E-PN1-1.Cmet.bed.gz	01/12/2017 07:24:47	472755986	BED	450.8552417755127	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481562/suppl/GSM2481562_scBS-E-PN1-1.Cmet.bed.gz	GSM2481562
File	GSM2481564_scBS-E-PN8-1.Cmet.bed.gz	01/12/2017 07:03:34	476576504	BED	454.49877166748047	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2481nnn/GSM2481564/suppl/GSM2481564_scBS-E-PN8-1.Cmet.bed.gz	GSM2481564
File	GSM2986334_scBS-C-PN5-2.Cmet.bed.gz	01/22/2018 21:20:46	483184186	BED	460.8003482818604	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986334/suppl/GSM2986334_scBS-C-PN5-2.Cmet.bed.gz	GSM2986334
File	GSM2986327_scBS-B-PN13-1.Cmet.bed.gz	01/22/2018 21:19:37	486744788	BED	464.1960029602051	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986327/suppl/GSM2986327_scBS-B-PN13-1.Cmet.bed.gz	GSM2986327
File	GSM2986332_scBS-C-PN1-2.Cmet.bed.gz	01/22/2018 21:20:21	532591508	BED	507.9188423156738	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986332/suppl/GSM2986332_scBS-C-PN1-2.Cmet.bed.gz	GSM2986332
File	GSM2986331_scBS-C-PN1-1.Cmet.bed.gz	01/22/2018 21:20:11	622015933	BED	593.2006196975708	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986331/suppl/GSM2986331_scBS-C-PN1-1.Cmet.bed.gz	GSM2986331
File	GSM2986335_scBS-D-PN2-1.Cmet.bed.gz	01/22/2018 21:21:04	786763838	BED	750.3164653778076	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986335/suppl/GSM2986335_scBS-D-PN2-1.Cmet.bed.gz	GSM2986335
File	GSM2986333_scBS-C-PN5-1.Cmet.bed.gz	01/22/2018 21:20:38	900933897	BED	859.1975183486938	zygote/PN	https://ftp.ncbi.nlm.nih.gov/geo/samples/GSM2986nnn/GSM2986333/suppl/GSM2986333_scBS-C-PN5-1.Cmet.bed.gz	GSM2986333
